patient_id,prediction
60ddedde-c634-422e-9d7a-17e32c77bc76,0.052679375
4e7fe136-033e-4e1a-a1ff-03f30aeaff09,0.03212823
c8875fc2-c156-40cf-bbac-718228b8a99f,0.14324723
2cfd24e4-2455-4859-a020-651a072622b7,0.08129646
feef4903-a445-4d9d-afed-39788dd1943f,0.108674645
e5feaf3d-6b1d-4828-8d5b-dcb072e32060,0.07242227
73eb8b67-e7c5-4601-941a-1576498e83d4,0.30172005
a9e4134b-e975-4b83-8a7b-4469482d378d,0.03306087
15598bb9-cc00-40cd-ab75-e96f35667166,0.06013099
3222cc95-64bd-488c-83e1-21b85cc317d8,0.16674775
1eeacd73-c67e-47e9-9b31-eb9b8ac00316,0.07116923
883467ba-5117-4b54-8785-9a208213ebc4,0.089487486
432f57e2-af9a-40b1-8ef9-cdf27eb0a097,0.061390124
6ad73b12-125c-4011-8e20-fe6594d41c34,0.082271226
101f7733-bbc9-4448-973a-05e547d2f411,0.059999693
bcd9e1c7-22f3-4755-af07-5e8e8da76f8c,0.027757237
a4be6197-cf35-4d94-bc42-fc0fae7fa298,0.12122685
db73a1b6-17d4-4892-9fe3-c559636c0188,0.16188332
32199069-c2bd-4de0-8766-98a8edb4be6b,0.10943504
fe59b94c-3786-4801-a3e2-fa63bb6572ad,0.39784697
82cf6fc2-971a-4acd-ad19-19e8dfe8c6a3,0.24131201
fc27bad3-9027-49aa-bfee-46fc088d57a3,0.0709009
b48e0c7a-8482-4313-a971-1a5c6a57bd0f,0.051870625
61b5040d-aac1-4fe8-9f63-ad0317c950b4,0.05601231
d9b410c8-c0f5-405f-aed8-406bb61b4294,0.060175356
7cb3e7e4-cc80-4169-857c-3e44cbbb5dda,0.10752402
3fe42f64-8bc8-4b8d-83f1-fb2293d56a38,0.06176329
a8bfcf8f-8fea-4d0a-a744-a99fc6c47950,0.05590546
6cba9c62-f50b-4437-a571-37a179187c48,0.04623521
89ece0d6-ce34-4598-9b03-59dba44227fb,0.07601955
8f3b05bb-4188-466a-9043-02d923730487,0.083058126
f0a83fb7-9436-4e00-a0a8-10d7b675ebff,0.14324526
82daccff-fa86-4a1c-956b-047ca3ce803c,0.04897955
b1da8380-da04-4f81-a41f-c9c7dd944c3a,0.060030848
75065d91-6e8f-4120-b1d5-3e472c9e6aaf,0.08440539
c017af19-197d-4c24-8228-364453affdc5,0.031447865
94de91f6-0aa9-441b-81d9-7d0ac8ddf3ed,0.12621073
74919d20-3dd1-4882-b394-ec56c5dd3ad5,0.076778576
488559c7-97f6-4030-b191-0d6f31a2094f,0.034742493
f9ac866b-8044-475e-9a6a-976923fce445,0.07944524
5d82ae8b-28e2-4585-bf8b-5220d5a421b3,0.104463294
36c4645f-6a0d-4ab4-9315-f9931e11230c,0.47004968
878e9017-8089-461e-b023-705ede972c85,0.04379323
ac288f52-bf15-49e9-a341-656f8ea16204,0.05209819
164ca34c-4daf-4303-b348-d6de6f2d5b9e,0.0455875
152bcb01-4a54-4b6d-852c-e758dbce038a,0.02572406
3312725a-de3d-49eb-8a9e-2d718d8127be,0.11713305
2b1e8407-7516-4bdc-958d-717e15883164,0.11852484
9d054b47-c237-48c7-8ce4-143ab3d1ab58,0.067734115
3a25a474-8465-4379-915a-48cfeb0d0da9,0.14341961
55325136-8a1d-4020-b029-d2ba8f8f9a54,0.98334575
625c723f-679c-46ca-b867-c6bd393f8ba3,0.04620827
315973d2-8465-4183-8422-49eb1379c4b1,0.114811465
ddcc3b57-35bd-4fca-96d4-f3b776176f3c,0.05738668
d288a3c3-233d-446d-bac0-96f92068f9bd,0.10545666
75dda24e-22be-413b-a064-d385f996943d,0.06772403
f65c7318-59f9-4b03-95f6-a2826c35b66e,0.07815177
b70ebf09-489a-4905-81ac-498960e9665a,0.06872899
f742a845-2f1d-454c-9047-6f252bf0e115,0.063352644
18df88a9-2c59-4bdd-bb81-8a05de4a6091,0.181172
ccfa471b-9f76-43c9-918c-c6310a956dea,0.17348072
7317c0b8-e3ad-40e5-8b89-389ef091de65,0.051933542
813ada1d-f5ec-443a-bb28-3ac28d390efa,0.4793847
c00cedb4-7e0f-4156-93b0-a629cc0af397,0.09116392
068f9869-f4be-4965-a093-588e8f3080ff,0.07055592
4fff0f74-f231-49d4-a3a3-2d0544cce2a6,0.043213617
ba185ec1-59e5-44e0-82e9-e7b58a81948a,0.15583688
62705434-2816-42cc-b08b-00b3de2b9f66,0.16269755
e57c7356-8a36-4f39-8d8d-580184dff9f9,0.2320112
a8149a85-acac-48ea-8c1f-6cdea9f0e596,0.0855645
9698ba13-0c9e-48c5-be49-fb4a004519bc,0.057158742
692ab2e7-eb21-4235-9178-d6c06c122b27,0.09305815
09d19bdc-3e6e-4a47-a9af-372d5133a0c6,0.102568656
e5455c91-c7c5-4cda-8ab6-4fb18892a537,0.09366428
b5c04228-bb58-419c-83a9-5abf760f5d1b,0.19293556
c9600c0a-ee7f-40ec-9b34-cca2e4147ab8,0.19885236
513d49b2-75a0-40cd-bf39-fd3bf20d172d,0.10149469
fe383d19-26aa-40fd-abf7-dfebaaa37713,0.054619107
7d19a3ed-d3bb-4563-a67d-8a0b161e31c8,0.069320664
5b5d9b75-22ab-49fd-9eb9-020a26fe5ae4,0.07723503
49dacf59-b616-480f-aaa3-67c1be6a28a9,0.20802602
ab469d5d-c6ac-434c-a238-b226f76e7177,0.60947406
03ab7e58-a164-4655-8041-2114a943a993,0.11593435
830cc1f8-1f4a-4a33-afec-7ab5a295dffd,0.13887188
24db0ded-f4c3-4330-be67-4f2b62887dd4,0.23376468
acb5ed1e-707a-4939-98da-573119b2b522,0.06169209
8b6f263f-0254-4eec-a268-41a8006eb7ff,0.14762244
84b5d870-9667-41b0-a197-7d06a74a3b5b,0.13708356
f719f246-2d99-4567-81ff-4b050bd97f40,0.10300542
c8369d60-e429-486c-9654-aeb9e890966a,0.057702065
f3068891-7cfd-48e3-b0e6-c88852deb784,0.18396492
171c49fa-eea3-494a-9a59-64bc8f131c3d,0.056089185
8537362f-725c-42e0-b208-1276b8e9908e,0.03180264
7d83c285-5ba8-4510-933c-f26a28b9ae68,0.27638462
e394a67b-c3ae-4838-bcd7-1858742c122d,0.11208871
d9ca3469-8587-4569-be75-bdc8fd36a61f,0.18936732
483b54c2-d0c6-40a2-b8c4-e2238b5957e4,0.081750676
11dcffad-f851-4ba9-84ef-b0c49346c2a6,0.2435244
8aae1644-76d9-4cf5-88d1-d9fb4c738281,0.07439996
52b168d0-0c16-4f8f-b335-dfce365020d3,0.05002564
949b13bd-cac8-49af-a73b-eb3f05019752,0.029623184
0a682cc8-36de-4a82-9151-b20b8d629548,0.032017983
7a878dd0-be72-4717-a6fc-3f2edefaafa6,0.073608726
df854458-d496-425d-b97d-469b57c68eb8,0.04852706
ef559b4b-85da-460e-99ed-a06e4f34f8da,0.10609881
7d4252ec-e039-4238-b3e5-6ed1500f8f1c,0.22296366
5c102ab3-b33e-46b8-bb75-31cb8ce74355,0.04428674
b24062dc-1254-4d68-b2c0-8754cd5d4b1e,0.21264511
7b29dd44-34f9-4f20-9d0f-24e1e1055e1f,0.092013136
853054b6-d4b1-4837-828b-30e3880999b5,0.049396187
5491530d-4357-42cc-986a-b23d3d306363,0.06586001
c16f2535-e96c-4301-a0c6-b9cf49b64b80,0.098888785
4f26a101-92cb-4ece-8346-421705f05c9d,0.12617421
d86a36f1-89c0-4886-84a0-ae8c71761278,0.04917641
50a99372-04c8-48db-8805-01603dd742d7,0.077764526
954805de-b048-4168-aa7f-b07dbc4d6e6d,0.04560053
4a79da56-d34f-4268-b99d-392919b55d75,0.9520988
1a690417-09c4-4aa3-8567-f0c51b5b3f63,0.19982259
794f3e26-6a79-4a9b-95b3-c1428b83bb3d,0.12225905
9cc2562a-2ce9-430a-88aa-c6e636d54c28,0.07089835
d731668a-c68a-4776-bc81-765756ea05d1,0.042481277
8fef894b-10ab-4195-8ec7-aa2b30d9aa33,0.07635008
48915a8c-410f-417a-9f7d-de9bbf40fcb9,0.30811083
533ed80f-c8d2-45e0-9dc8-8d547bb881b2,0.05868462
81e1a120-9e7e-4773-aa4a-8e107adf185e,0.0360531
10222a43-35c1-4776-aa59-ef8fcd3d78bf,0.14947686
c8bd6d13-48d0-405d-b79c-0a4109c35360,0.1174116
d026578e-92b5-4a78-8c1e-3e2f47fc11a9,0.30929622
f1f8da50-afd3-4362-8b1a-f8056a8acc8b,0.54057896
12ac886f-7d62-49c5-b43d-b479ffb84eef,0.081238985
03afdbc1-5fb7-4941-aeef-b7407d93172b,0.05233466
bdd78416-dbc4-49ea-b932-369be30efa60,0.041543696
7f97d314-56ec-4061-98e0-6c55ecbfe540,0.18414655
7ce6a0db-f97c-4b8f-8a43-dc71daf079bf,0.11263529
d9e2fae5-be68-43b4-b1a1-f6308c1d833d,0.21939015
073219d7-7dfa-4027-be5e-1467641f3a4b,0.21463217
419211b3-4f56-4e0d-b3f5-de092b4ebba8,0.114054054
825ec12f-d541-4f5e-8941-58e0dc8347b1,0.030444436
67a52ba8-d5ff-4b45-9800-d4966c653cdd,0.0684628
e28f3c40-26ee-4cd0-ae87-8f0c22f76cad,0.09800157
83b1072b-0708-4526-93a0-cee4a263d006,0.05391281
bb35e2bf-f022-45d0-a1ee-5d3250926189,0.11250008
6a56ac11-0536-4656-9d42-c6302676f00e,0.03782688
94d00e24-f026-4294-84d6-a487360c79b0,0.07877974
50164395-c06f-4dee-8286-a41b6d601cf6,0.25416142
aec80149-03c8-4f98-a5de-6d51e6358dec,0.094800636
dce3439c-35c5-4e24-abb6-c0d676d5c3a3,0.27795586
6fd7136b-446f-44b4-bdd0-2589f2b075db,0.060134992
950f46e6-7b02-4c2b-8ff7-7af83bea301f,0.040680327
bf8c4af8-4c29-4dc9-8aca-6a3a335dcb83,0.029938152
ce53f141-ebb0-4e81-bebd-b78330e74b46,0.036640514
e2e397be-ebec-4777-b208-ce1ae171361b,0.10188908
ab04749a-4aba-4ffa-a2a0-444c97cbae80,0.074659474
41b5e309-c303-439e-b2ec-e72c266e8ec9,0.56686485
0370ebb3-79f2-49fe-8031-630de635c00a,0.08563906
74320d56-81af-4173-a4bb-5baffc4ca568,0.057153963
8e065d70-6341-4d07-9830-9ad84af00552,0.039899644
bb030173-53af-41df-9352-2ff59436d2a3,0.14230317
a9ccfd2c-266b-42eb-85ac-ff4644d2ba9b,0.36717635
771421f6-dd17-4b15-93dd-e3a698732964,0.043875184
b35bc1e2-9409-4492-824e-54b2c21659b0,0.038612753
42380c70-b642-4646-985c-95c0b032d0b2,0.08231951
c989acff-db28-4f98-b858-7454ef9b8305,0.03659049
15a95f63-8ee6-4677-8175-8e45fea5145a,0.035792418
7022b974-0734-41f5-923d-eeadd790226f,0.07041832
2937ed80-a008-4c8e-9a8d-a118e0b021d5,0.056901917
5be2166d-ece1-4be9-ac93-e04631d9ceed,0.08965458
99881989-3544-4d54-a95e-711c3c353117,0.055308785
ed3b11f6-e5cc-4db7-9f8e-1b03de99e0d0,0.068540156
27507760-af16-41a7-8be6-c793f0c008bb,0.1011591
ee828bd2-c661-4f51-ba21-f57b8d358a01,0.13161287
129c95d4-5f65-469e-b6f8-93e297afa9f6,0.08091749
6719ea4d-9ee1-4600-bc2e-299e0a74a7b9,0.09627852
6f95da6e-dc3e-467d-b2a5-94cac6a02047,0.31880206
0c7fc5be-58d5-4dfd-be1d-ee2dcbeb138c,0.26464617
9a23cb3c-8e1f-4794-a4dc-512e6638498d,0.058429405
e639199b-3ed7-4598-aa90-f815fdf98fa0,0.07951333
d975704d-d3b9-47c3-99ef-0288072e1652,0.10850316
e0b3d34b-d4ba-4c02-bf1e-ef5a627bcf08,0.09672027
9fcd2d14-c475-4c4e-aafb-5878fc6fa050,0.044676464
24b3d281-b879-4b1c-9825-b7776223fc4b,0.03841388
9565f1dd-82ac-4a9d-abe7-6a54846f5b08,0.46007803
92a2b9f1-7f2f-47b8-b778-a4efed5208c4,0.13282672
c80d46b7-4c0a-4064-bcb6-3f8db46814c9,0.10680715
9f3f9853-51a4-441c-9b8d-6a634f847d50,0.11890871
029574f1-7e8b-4050-9ba0-33f4257082c5,0.074524924
8b779205-7bd0-4d56-9de2-9afac81fb37a,0.35192734
ca28a847-2d8d-4e15-af95-1dae8f899a50,0.14771003
9583053e-03ce-4f50-8a9e-420a6d490003,0.21832593
37964434-69d2-445c-b995-3a6299c8d628,0.22589621
59fa3a98-2736-4666-8905-3aaa05c4a2a1,0.06718998
81a42014-f63c-4711-9564-dee20cc973cb,0.043620814
55369b88-b5ea-41dd-a996-eaa3a4a7863c,0.075891264
e30e96ac-78a6-4d06-9c45-d4386f20cd41,0.042327218
4e6b70e3-0365-42e4-aa2d-942dd2c67757,0.1298685
b4055351-b7c1-44a9-bdda-475bb4676ba8,0.06732019
3ecbd1ec-0096-4c0f-a6ef-836b23a4535f,0.1530113
bfc2bace-cdfb-42ad-8fa0-dce450385fdd,0.062714316
9517021f-8510-4a54-aa87-94d588db480f,0.9322581
1c7eda05-5ce1-4426-8b7d-4f183b181f3c,0.04877987
4eafda59-5a21-4e33-bff9-60fc9d731489,0.1473997
347a577e-e121-4476-a74f-1047b6031a09,0.5741596
d58786eb-3522-41b5-bd83-6eca13ee96a0,0.054253474
e3541a64-81be-4326-96cc-3d17914502bf,0.13327013
af02eb73-d10c-40e4-837f-508d60dfbd87,0.2547961
6237af43-71d3-4e14-b472-58a086cbf571,0.037644703
0b0779b5-84da-45a4-9f3d-ea85cc2fa321,0.33858696
c9a9c04d-a4d1-4908-9537-2d91d84a7cf5,0.065807566
8215922b-968e-4908-8a2d-678bc72ebbae,0.0399197
db8d7b12-1c3e-46ab-b985-9936aab9999a,0.9820869
8c6f6ac6-62d2-47a4-8877-2698374318a4,0.89325035
8c532bc9-196a-4501-9822-3b29afb85a93,0.07324201
832f0fad-41c7-4276-ab58-19643b33c6ed,0.048771985
c66785c8-f7e3-4b92-b90d-b67ba2d586b7,0.080119684
2c9e473f-bb77-4e6d-a7f2-9d420fe66ae6,0.122463
1313e172-1536-466a-94fa-77c74e881885,0.10169675
39fc7392-4a51-4c18-af51-ffdc5461dbf9,0.034268547
7756b565-ea94-4acd-9546-9bda4bf186d6,0.042243827
b01c45b8-ce9b-494f-b8a2-3b2b2a958318,0.08048521
14078787-bb0d-4f0c-b21c-7b74bd11b788,0.07751863
96936b33-d785-4ee5-a854-84d994388259,0.06924227
c70c8c26-a8a8-4306-a26d-e26def8bbc4b,0.054315794
51a9c40d-f0f7-42a0-8a73-370c60595b91,0.13778181
4145254d-1a8a-47e7-b1ee-95fbe271816c,0.0675613
41e4c4e2-0f21-44a4-af30-85a07b0181d9,0.069928765
699dbcae-ebc8-40ab-a424-e0d5abc204b1,0.25964957
c23ffc75-4fc0-4558-a73b-c347a4a5587b,0.15553415
39c07839-5acf-4f93-8d84-b61b14b5782a,0.058038652
0ce203a6-9a12-45da-9d2b-b5f1aea1398b,0.08544566
f222ced7-5b8c-49cd-84ad-224caeb2c8f7,0.9299819
efa0f5da-8391-466a-8b23-9b027656123b,0.032103285
9377f01b-e088-427f-8f24-d9ef09da0cdb,0.041840803
399febe6-0f8f-4370-9202-447b16d6e38c,0.068839796
484f62ce-15f3-4262-9c24-65f8d1b1529a,0.026689481
4aac4c18-3612-4ddd-8837-7fd827f1d6d7,0.063809276
edbee24f-3c63-4e26-ab7c-1fea6e699841,0.09084562
437d7d32-cbd9-492e-a9f4-6b766d1ae8ca,0.17557836
d7d4198c-061c-4dfe-af6a-10300ae409d5,0.054920074
724968f9-2640-4ca1-9371-534a7106174d,0.08474789
b1868df2-164c-4184-b0d5-5b403600b796,0.17305213
e94a63a3-8a12-4cec-b08b-ff09c94f9ff7,0.06893403
23baf835-e7df-454a-9287-511a26f5f35f,0.057785098
b2163f59-23ef-4307-bb96-7356ce3408a7,0.5377632
8ea56940-6ef5-45f5-9bed-fdf5faa891cc,0.062100388
3b0edcad-b377-422d-b853-1b1e527c78eb,0.14103068
f2f4cfff-cc77-4b7c-b66f-6cffb4904618,0.4049649
868a39c5-86bd-4a19-a972-1f0ebeb2bb2d,0.042401202
58a5e988-df38-4c30-b9f9-172f0b88163c,0.13660206
bacc9bb6-5db7-442b-9ee2-ad01e40945eb,0.13968898
a47f0724-eecd-445d-937f-a2e7cc455ed3,0.02950104
c409498d-b640-4e36-88c3-64eaa26ee7b5,0.09602358
d88600a4-3661-46ce-a9df-c540ad04f711,0.027327344
e34d4384-d8f8-4155-82d8-15dbdf2beaf7,0.28146228
669eaa30-340b-4ec9-a397-7659cb2c769d,0.085205115
bfea1574-d6e3-4587-a07c-2b6649089f75,0.05200503
f2f10c5b-0b8d-44eb-8d32-8a82c13dc725,0.054483183
9b8f64c5-2d2c-4b70-a3e7-87204da11e57,0.07660892
b8b8e2b1-6122-4571-91e1-a18eb32939ab,0.058524482
6988ff13-94bf-44a9-bbbe-b6493e5e5545,0.14061974
8bb94a65-59fa-449b-b118-5c87f032ce86,0.058061104
3c096311-5433-45dd-bdd2-d88e46f9c201,0.10120157
b68c0cb2-3229-4da0-868f-1462dc1d5b47,0.04149988
80e3eefd-d7a5-426b-b2c5-a923fad32ade,0.29691786
bcb4bf5b-0e78-4fcc-bced-75895ad1a665,0.08862158
ac97e11d-f7bd-4d29-8e9b-b0840b78b4c1,0.055915162
d86412b6-c2b0-4b8c-91ff-92a17c576838,0.18811278
db171ab4-2f79-4812-bf1a-8e761435df47,0.12612458
bd6f09e8-f283-4bf2-b3d8-c52fef23dc04,0.2916565
987120c7-a0d1-404e-858e-60992eace90c,0.034789037
a2420d34-ca25-4d9a-b2ff-c95c790bb381,0.57619154
5f438dd4-c500-420d-9d52-9b5e82f7b014,0.07108891
45b633f7-c5b0-4b44-9405-c7437415aa94,0.19381662
a9c47fe4-7d6d-4f01-b043-3faa380af834,0.11390837
863c226f-16f2-48dc-9c09-b4a61c0986e2,0.12590274
977efad2-c1ed-42b1-96bf-d20e3d912b45,0.0638996
74473a37-798d-4b04-a052-ec8df1ebdcb2,0.6510774
92d9446e-1134-4855-ad71-b6cd7d01d3eb,0.05862912
11a38d11-beae-4ca0-9026-73ec1c3fcd3c,0.03751493
a931b6a0-2950-44c8-9529-4368d628337f,0.080635674
3a2c49bc-9cda-42d1-9d01-67a9e3b4160f,0.07989144
ee8b0c1d-eeb0-4150-aa49-e26e9a7bad4f,0.93094164
e2dbc689-ad4e-4f3f-b330-26a8ea312ecf,0.44049183
92ddff6a-4db8-45ff-b3ae-a064963b2ac9,0.05447941
bdfc08a4-81bf-4e70-ad03-680abba96078,0.20495452
0d631db5-4b14-4fa4-8ee6-ff78e1bf5908,0.06917669
8b3098da-ab0e-426d-b945-b631d0a93a4d,0.043201186
2ef131fc-b67a-4e8e-99d3-683e4e114a21,0.0321707
5bb08029-d895-48a6-a764-23d6d3120ec0,0.12059886
08082a99-e5f0-46f6-8ef7-c853c3296e3b,0.19425747
a7707cc6-8e4c-4b34-9e43-dc382aad7127,0.062556386
14794d1d-77ba-46e0-907b-5242b390d9ba,0.06117646
50942996-0cb8-4de4-a8ec-3fde676030ec,0.09599983
af9003f6-bd23-4f65-915f-cbf299edc423,0.16828565
69462dc9-0beb-45bd-a775-1371661b41e7,0.07319639
4194b5d6-792c-4945-b171-574276c67aa5,0.062125098
7ce5d2c9-09c4-4905-bc66-454210e1c102,0.101218596
d5e81c7c-b8ca-4800-93e2-0a60f6ee957d,0.31089815
afde023f-5cc0-4a14-b1fd-5ace4ea17ea2,0.11472085
187706d6-086c-44e9-b102-275af945ca59,0.15193532
373a6ef1-a9b2-42cd-a5d8-8df6daccb559,0.13318518
35957611-bd8e-4cf0-9c5a-19447b375fae,0.027812276
3ab0f89b-8f5b-4e3e-a2fe-8b17fc638deb,0.0284301
25c14c46-7618-4eb4-9824-71acd0ac22b6,0.08447722
b4f258e5-33db-4e2d-bfd8-2d43c5cb6dc1,0.059208985
4df4ec2f-de64-4ed6-9a57-589c7d5efa7c,0.09253093
705bf732-08aa-49d7-99be-8cfba7c5e060,0.06614575
a59d1703-a21a-41eb-964e-c49f9cffd0bd,0.09157687
7af7e425-b212-44c1-a42e-1504774c9132,0.053721692
2f6ac383-ebb2-4509-ab4b-6d4546f49dbc,0.12523343
0a1aa12c-5bce-4817-a3bc-965e9876b87c,0.07536745
4c7587d0-7c60-4926-9644-f6acc79e0de7,0.07708282
0ec22748-1374-4164-9625-94124d928506,0.15648091
821d846e-a776-4c15-a499-e21985c86e8d,0.46871272
8fcc8fe5-0742-46dd-b81b-a54de1671934,0.31784716
c78f857b-d7b9-4646-b6e7-77156e9c64c1,0.10835225
b61a6734-3892-4334-9872-de15824c3573,0.11673307
64f0211e-3574-41ba-8070-3a3732b36917,0.7816163
551a2768-e733-40ff-8546-f22ab163caab,0.043247342
b04f57d9-ecab-4db9-9c18-24ba09234519,0.07570874
5aab92e7-778b-45db-aa30-a833d50fbb0b,0.11557817
3ccb36ee-02f3-4877-a38a-f155f9c1153a,0.16704929
49cbed2b-5a58-44d5-9d76-13ec3a7a0eac,0.049339548
92a9764b-c76d-4ca6-a561-ce47a3ae7331,0.09958515
325ace55-2571-4607-9302-bc858dd19748,0.13061275
c3676558-79ed-4573-a30b-fc3618eb026d,0.03994824
30f51f40-6dc8-484d-b2d8-760856efda7a,0.26865646
a5de91f5-48ee-4096-b256-ca95183b10fb,0.17055483
8d4bf38d-4130-4054-bb41-5887f4617eca,0.33090016
184e06bb-cacf-46db-9154-444a7eb354dd,0.117445685
2be5fb2f-dada-4df3-9ad9-b11b6adec6fb,0.092286214
9b7140a4-4e59-4146-b681-05ca41f5e3ce,0.13996276
59d4b447-28dd-4955-9572-cfe15621d279,0.71772873
64c743e6-daca-4b55-9867-d3221ac2fe24,0.24479719
1171023e-1202-4376-84d9-932cb6379812,0.9839908
5de55df8-2360-48e7-9a2b-66cfc776c640,0.054012958
fa7f344d-2eaa-4574-8093-2461d2403498,0.09795395
f0c5aa3d-e7dc-4e27-89a1-25ec95da1aa8,0.062625185
ef29dab4-7c8d-4027-9db3-389843f32566,0.13486585
f0a6d4c3-4c9a-481f-95ba-f8773d828d58,0.22368094
ba614130-78df-46ed-8efd-0c84d558c9ac,0.0448135
e3e5818a-0689-4820-aac7-9e9609ca2f46,0.119899355
6f331b0b-d5f8-443b-b36f-9c88efa94580,0.18441746
074617df-125a-429e-a8a5-ef2747da6e37,0.97958446
1c89243d-7c02-4847-9091-6e9fc75807c5,0.08765478
7577e3e4-f284-4a45-8ae7-056a088646c6,0.09435554
4022c9f8-91f6-40d0-81e7-3d454d6c1e4f,0.15114519
4559d5a0-3fa2-456e-98d8-5073ec766ce3,0.14750531
9e69b04c-b06c-4b36-b456-c052a137473b,0.0828541
fea5539c-749c-4eb9-a5b0-8a0637c521d5,0.178958
dc24b3b7-9c55-48af-984e-1936ac17546a,0.049650963
c19170fb-aac5-460e-bad4-675e063ae45c,0.09374993
aeb6b4d4-7939-41af-8806-870429a6969c,0.08794507
92b3e076-baa7-4b3a-a9dd-a93e2dae4e44,0.9793114
0bb1f2a1-d539-42e1-80d9-a25741beffcb,0.076888025
af45091e-1646-4477-938b-6e5413d82829,0.084831715
3f0f865a-2bdf-4335-a8a4-b17fbc113414,0.6108068
1067722c-9cce-4223-ba3c-b088294ee215,0.04232058
b15df054-229d-4868-b979-a0096d2fba38,0.06785108
a6a62b19-80df-4226-a5bb-538cc8c43899,0.030867891
e14f1c8c-4038-40a2-b803-7e0ccb9c5b4c,0.07668723
2048fe4c-efae-4776-ac2d-c76406b6a041,0.07363959
e669d010-a77e-446b-b07a-17f4994789f8,0.062137794
2b09ee14-64a2-42fa-aec3-2890efc0afa5,0.030155681
b58ad209-a95b-4294-b165-38266765f248,0.19548371
12f370f9-66a1-4d11-9686-a4f1606bdaa6,0.046476435
e7f81891-c013-474e-9e62-d37c282307ca,0.83461
75d36cd9-fd2d-421a-baa8-d02f705fe27d,0.5111175
71baa582-c93d-4a99-9c4e-9a853c5b83bc,0.16136926
b4b84a29-388b-4b11-82ee-7887475882a6,0.042407334
4d0ca62f-39c4-47c0-9bf1-c156c1e76123,0.05612597
dc20937d-6e14-4abb-9ace-fb69ee9bd537,0.069624215
47d5a0d0-efe8-40a1-8849-eb1153e06f53,0.20091093
43291c85-6e66-448f-95da-cf0a4f92646e,0.030110236
b76f8913-599a-45f6-9582-5a56b944c344,0.1292446
22f9298c-8a75-4fc5-b509-db87f58a8860,0.2571143
fd202c47-72be-4b64-96bf-684ce786d06a,0.10678032
897a3c8f-336e-4887-93ab-b3a393dafc51,0.10294624
7d775ada-dc0e-4ed1-9ede-cb7b65ea985e,0.03113975
7f0c9bdd-95d2-47ac-8367-f3fcd4b039eb,0.3688033
0e39c872-bd5d-4e14-9521-e779f0c0bb6d,0.053773448
18c202b1-45cd-4b85-894f-c09dea2952f3,0.04258509
cd2c78e0-e461-4d75-8c75-f58b1826ea03,0.10885141
464b6483-bc61-49ed-a71d-47b7f762f142,0.053475875
34052cf2-e555-4073-ae2b-2f0ce53b31ea,0.13721302
a445a4b4-633e-4b25-9002-5f70df92c744,0.41054806
647e5992-e909-42a3-a068-534092d76bdf,0.062534556
1e01720e-a611-4415-aa8c-c6937518b588,0.1969001
1659a390-713b-4550-80b0-d59317d6b0d7,0.14498726
82928858-ba28-4dbd-b526-a2f7fc6965c7,0.17165987
2881872e-1823-461a-a3c0-7ccd4b5800f9,0.07148602
57c7c8ba-51be-4f92-a412-57c0c9c6ac2a,0.12372587
a487f195-b8b1-4b7b-9e27-0863b475fcbc,0.09954286
6bf14aea-f887-44c6-8ad5-da9eef4d8a38,0.033764616
f437976a-5d94-4724-b00b-854d535ede27,0.04990235
72ea1226-e48e-4365-950f-3c9ec2f3b2aa,0.06370582
01656291-4363-4155-878c-6ddb853da0df,0.094593465
dfeff62e-6e10-440d-bbd6-29167bf00843,0.15671219
049ab1ee-3616-4e51-bd82-18d4e2729b6a,0.061095573
cbad7a16-8fed-43b7-af60-d47710d4f9fe,0.18739825
20cfcb59-7704-4ace-b5fc-6f54c975f28f,0.14687987
9f84726a-7bf3-400c-97bc-9955e6db3d00,0.19247405
55c6e49e-d5cf-4e13-8599-2639d6658846,0.10713531
41802d44-0907-47f3-9d69-ade6d484ed3b,0.08482154
c0b8f71a-cfa6-447a-a2de-19730ae2ad4b,0.12567338
382fd060-4ed3-4b56-8cec-d131b2ac83b4,0.093711406
dc848f38-b071-4d00-9d69-2205aa42e144,0.11625943
b4459a8a-7a12-48fe-bbae-07cd91538eae,0.9704626
5af318b8-ef2f-46cd-b846-b5bb870d79e7,0.14023653
98e36ce4-2f6a-4592-9488-9789f7495102,0.06139392
6c9d10e8-d61c-40d0-9981-368e92471835,0.1784279
99f30f3c-65f8-4436-9c00-ed5ee5fe7604,0.11214076
7dbbbf0d-3a92-4a00-8aed-b61fcf2c5d1e,0.03350152
8641504e-660e-4721-b472-21be38214699,0.08101557
813775b1-09f5-4579-a8e3-da8921bc809d,0.15508582
a9485012-6c7b-4ca3-b9de-05c3a26a30e2,0.55173737
73a5b5d0-4733-4b55-a12c-d070d3ed9b8b,0.06832665
f4ba2d18-63df-4b1d-9e90-26a0e39fa989,0.101933904
b6057fcc-e15f-4fa6-8be2-9e9cc66585a0,0.08386388
38b13d2a-7da6-47ab-baad-dba5c660f2e9,0.15363008
1c89f5cd-a0ec-4823-8e9a-db6e15afcad6,0.071660325
374ac778-53ec-4582-bd1e-49fe15c4b759,0.110528104
4353a301-68d3-4258-90a8-297999f5bbd4,0.038916815
a16c5e1e-4375-4c11-971f-2cc16b21e39b,0.11565389
7880215b-ab0a-4db5-a883-ad42775897a9,0.0914257
a54964af-8f2d-45f2-bbe1-d9a6472e99c4,0.37871706
