patient_id,prediction
a37a4547-fcfc-405b-bc42-7d1b67f228ae,0.0888195
65c66bba-f78d-44c3-bfeb-5f4f809578e1,0.007103807
abf16b97-0ff8-4db9-b8bc-03ef76d4e07b,0.028516755
812b3514-2ead-42a1-bb5b-ef4c85b5d0cc,0.09449292
048bda77-898b-4d05-bf1d-87e914caaa61,0.035004266
f8abb4a3-c3d4-48cf-af6c-4009e8dbded0,0.045445193
50879d24-8eac-43c7-9623-29ca07c70dd5,0.078419596
f19816b9-c3c2-4c76-a77a-462d71ce4403,0.015607667
10b398cd-52de-48d6-9608-e1c80496101b,0.02271922
33d2dd7d-a7d7-4106-a334-a8a9e45ef506,0.008164133
da6d11a6-1533-4a69-b212-fd8324925542,0.07642377
2f1fa4a4-4d1c-40a1-b262-07a1395b670d,0.9926559
2ef21b1c-5c93-444d-94de-9703a7659a1d,0.013347277
cbc68037-9745-4749-b635-4419389c3faf,0.2761755
39738632-e095-4e0e-a091-8ba890e26f3c,0.17979024
d7ff816c-8e54-4f90-8590-ad4db39e8779,0.08977611
4d5b259f-553f-417f-9778-b63085b81a20,0.073355906
1ef4e03f-bc4b-4c93-b210-fa75b3809b8c,0.007649768
89b3359c-2b3b-482c-acfa-c4700f700d4f,0.0052949185
46221e99-c0d7-4f74-91f6-48d12ac65fcf,0.10732609
ba25d7ef-2d1a-482e-ad55-3215f07864ea,0.18081032
1ff1e4de-5a1d-44c7-a4dc-9e9341522310,0.04526932
f1d445a2-c2c1-433c-b71e-8aa2e6f1051d,0.9996346
1b3e79d6-3034-40d7-bccc-831d2ab8576e,0.0858123
a3e47f31-854f-451a-b386-d4526fbbb9fc,0.037240565
b7ba97dd-1c96-4d70-ae77-f829c5ea9128,0.007692305
da4a3808-a5b8-44df-8f9b-43f147846641,0.49911743
39a81899-4ec8-4f6b-b5cb-fac1f4b7d6f0,0.070270866
549efde4-f89b-4dbd-b5a6-f2198349c441,0.969681
141b0983-cc80-4dde-b72b-125e244cef7c,0.008364479
53100c2b-7fa1-409a-af4a-e13f28c3c30c,0.044876467
5b1cccaa-e3b9-4f2f-a391-4c44c78dc10b,0.034014203
2ccbdabc-5eee-4c5c-badf-2e56ae469757,0.003772278
d242fe3b-d8b2-498c-bcb4-ecc4d8f6e47b,0.060622584
33e0b195-8156-4496-9198-da7bd6ccc905,0.09819897
ef589d02-89bb-4974-84db-7aa035c9b283,0.012468674
0368e27c-d7fd-4ef7-9a48-f86b4be03462,0.027256923
fe20cdd1-dfd2-43da-a424-71671086ae41,0.0052418644
7f6e97e4-4867-4fb0-9bc6-38e1fa6a69b1,0.44407693
5759fd2e-f45e-413c-99aa-764c0f8e0e08,0.10472632
19de8bb3-428e-4b38-9736-ce8d5e6be57d,0.09415875
41828bf3-85b0-4bf7-a3df-83d70e719062,0.076267324
553d5f0b-af86-4c10-943f-36db030fa8b1,0.020254463
f9638840-fcd5-4ea0-be9d-2fc39160f9b7,0.014693585
b856e870-7f82-4578-82b6-5dc3936aeaee,0.081747726
978a281c-632b-4694-b71d-8fceef65edbc,0.014305099
fff1154e-de94-42d5-9547-bbfb91cb2a7d,0.13162625
5461b32c-1279-4145-a681-2db42c03043c,0.0057552624
7c46d6d1-8600-4bfc-b8a6-c4f28eb024b1,0.149664
b87f9943-b60a-42a0-84e0-6217892cf195,0.022321658
8deb95a6-0a67-4048-9cd8-ebdea0cc4b1d,0.036558703
de5d2be0-4265-42aa-9570-97b19636b31f,0.0057162885
74fe43f6-0002-4cc7-b29d-2f8871bb2e4b,0.6827274
8cbc548a-7e65-401c-b794-73942fee75ad,0.99807054
d59b0213-d18d-4c1e-b62f-e5e312991af4,0.0705192
c5ba6804-2155-4d61-b906-01b489e03efd,0.01638434
34570d1e-b55a-40d8-bb99-fc93683799a4,0.055183336
2b1da08d-3526-460c-a857-9611576b1b6c,0.06335168
c68161d6-a263-41e9-9ce2-480b3b33239b,0.5007371
fcde9582-1555-4a28-ad88-896a45345f37,0.1482321
0f096c56-39a3-4b84-9bc9-cf2456fbc517,0.012459689
0e72ea1a-71ca-4bc5-8e61-27cc977992a6,0.9995845
b3d0beca-8c2f-4c40-bceb-5a91fedbd83c,0.12719347
d99bf851-7e9d-4011-a1bf-db985ee350c0,0.05370251
c943b83c-13b2-4351-a4c7-a78043364f54,0.025373029
4c6b79e1-0b3a-4327-b4a3-882729e253c8,0.010913764
13a73b34-c626-4fb8-a580-8ee7e6251fad,0.011216825
e4c495f4-a7ff-4e27-9c30-18df5f07cb1d,0.017368909
0f084e84-a2f4-4e1c-9750-2c7b04200135,0.030167723
fae587ba-ebfb-4f1b-b81e-392c939b0cc0,0.13010845
981bbac5-e740-4579-800a-d8a29cc94154,0.0047308854
801f8777-e809-4f0a-bf34-fb507a172937,0.053740654
7acfa91e-80fa-47da-bec8-a28f1abb2613,0.09492102
14399db2-80ad-4ad3-a47b-e025f06a2e7f,0.01265188
a7545e06-a8cb-4f38-908f-d2f4ff231c97,0.0075004897
bbf1c47e-4d47-4bb1-8095-bb7a2c675442,0.20051007
59e26a41-12ea-4f17-ac27-2c42d37c390f,0.07163728
07bf993d-1f3c-4b32-a5e8-d9f830e0533c,0.44601333
372d7b3c-1d53-4404-a8b4-13bee6446d3f,0.04688773
94e8b4d8-b961-4cfb-9606-a6f3703ee961,0.05270414
e6dc8202-cb20-4c9c-8d1b-b6b96448b646,0.9388126
bd8889a9-0018-43c9-a64f-09935a096957,0.039057884
321ed0eb-4b1b-47d7-95f4-a1d4a39508d3,0.08593504
9c4e0c89-5688-4245-a92d-8f5f6be2012c,0.062970445
16a64cc8-6e8c-48e4-9650-3d2600550963,0.02133163
0fc02e6e-787e-481f-b2c0-943f6eefa9db,0.15466458
4bf6b651-6309-4b16-a2c7-99f9ff07c35f,0.042816915
8436b53b-a5d0-4594-8cf8-726f9da7af9f,0.99873585
7c03791a-0ab0-4aa2-9bef-ea87c1910a58,0.048178114
4c193f1f-bfd0-4c6d-b348-f01fcf9e760e,0.5097509
8502c5ef-121d-4616-992a-086a16cedc43,0.012449643
7f101e8c-405c-44f9-8c9b-8e9010223ed5,0.0089967605
ff8650db-32fb-4084-9dab-f4047800de80,0.91379213
7ec86914-c325-4ec6-b2ea-5e575b34ef9c,0.14708032
5fc6bd68-38ae-4523-8973-896a12efc801,0.0606991
2d8a3f5d-e30f-4a3d-86ea-4ad4ce844898,0.066801876
cc1af7c4-18fe-4132-b502-d079cf0f82c1,0.6912235
5cab6b12-aa07-4653-8bd1-5d69835af7ff,0.16116196
7b292cb0-d38d-4719-8d28-fe7ebb2158e6,0.09385402
f6c43e94-0df8-4881-918b-47b59274d5d0,0.5119497
9b256fa8-fcc1-4358-bd75-100c84ce4e47,0.008046745
c3502656-54cd-4dcc-ad5f-9cfc6cbaaeb7,0.24685277
6d3a00ae-7fe4-4e47-b7e2-2d01a6c8c6f1,0.44207984
77b7f07e-f636-4af8-9941-6bec286b950c,0.011444435
7259c8e5-c2bb-4d3a-a373-a4898a7af1e7,0.0610026
a92616a8-ed07-426c-beb8-aa2838e178f3,0.044417102
039708cf-3c95-46cc-b9b2-ebe22b43d2bc,0.030331943
856e6e15-6a46-4265-b90a-f1052e537b47,0.19834572
e18a37ef-4e02-4aa9-8f54-8b4180c16edd,0.03337176
359cfbd8-e0d2-4657-9e2a-25abe6ace10e,0.019969631
ad8c3996-5f19-42f8-94ae-b731798e3605,0.070909575
cbf1a257-261b-49d2-9355-cf6d5dd4ac1b,0.5021806
18c7d99c-9bef-4eb5-bec1-a0fbe46d0d63,0.21013239
4a9b877d-e458-4c0b-b03d-fc620f920f0a,0.13706139
a7d71622-7c89-4bb6-97ce-79de2e2d789d,0.020298349
902705ff-2a85-4391-8531-fdc80bed0d8e,0.038728047
6d5ac92e-ac63-4ebd-85ad-7ae04a9703de,0.054204524
96a1e4c5-9f77-4ab8-8cb5-101339153314,0.47151515
5b01990d-b712-4b8d-9ad9-87b78990f9ba,0.053056024
736e07b9-ce33-4224-921d-f4f955ccf89f,0.011120413
b5d52915-49d4-46e6-86ca-2478ca5a2fce,0.2711349
5f9cf5ae-258e-40e0-af08-9fdfe6329ed0,0.08737495
f0485d90-c3be-4c11-aea7-3019f40e94dc,0.06971303
2e232e32-082c-4560-8ee7-8623832d0662,0.03291937
5f6bbdbe-5fbe-40d3-938a-c3e927a9f557,0.12231611
b9feb061-4efe-4fbb-98b5-ff5d539d1968,0.0792931
c2c9104b-bf97-4e91-91fe-253005bbb28a,0.047647458
d7bf25f4-55e0-4afa-93d6-1adaea370713,0.0023615237
5435e55e-475f-461f-a8ff-72176d06a1ec,0.9826921
b8c4741e-56bf-41dd-a18f-fccfddc9a8e0,0.022171704
ea6ea862-db74-4b0a-b76d-99413f37ed4e,0.033681206
9dc9b4ec-63ba-473d-b3a3-6fe9c44c4d8d,0.38202262
a6dbae7e-4d81-4e76-b591-add30e1d79ef,0.0066687036
04fc3b53-bb3b-4308-ab3b-282670071e8a,0.012473196
78685dd5-31df-48ff-9442-bbf0b525faf0,0.63883656
8637ff49-141d-4521-8012-fef4b85303d2,0.4773304
e8589ee3-0919-48ba-87b7-8121860239f4,0.014333022
c6519849-9353-4727-9a2b-00c80c37f47e,0.245845
6efcaecc-6c4b-4c8c-b9d7-327e86e8365f,0.083429724
1af5a8ef-8645-45a2-9496-7f383d643c55,0.11378075
0ea6788f-cc2d-4ed5-9622-35484f07e3f8,0.019334964
490f397e-ab8e-427b-927b-7b08ee951925,0.043186527
0342e2e6-b29c-4374-9ad1-2adab0df57da,0.1139341
e634540c-7c71-4575-ba14-5701698f8be8,0.036422063
dde256f2-9248-47a8-ad6f-8bb53c0343f4,0.012381761
00150181-e13d-4d85-ba5c-c122eb776409,0.031982187
c01ecf9b-328e-4b96-b5a3-8bd0dfd2e296,0.0051864665
4ce6ebed-662d-4220-b216-03125fda9ad5,0.02464515
796c83c5-108b-421f-8fdf-a3ef09b43a1a,0.30401373
fecd15d2-234b-407a-9bbe-01789863cbd7,0.015060274
bc83dcb7-2210-4a43-974c-915399886106,0.027886998
c4ea1596-48d3-4283-a597-cea1f12638c3,0.16448653
d8e3fcf0-4790-4015-b0db-62a7bb69faf6,0.2874211
92be0bfa-35fb-479c-8420-1de3ae103bfa,0.089633524
e7f9d000-cf3d-4eae-a340-07e938770c67,0.09514496
8a1d0816-4ebe-4281-aaf5-8dfc9abb730d,0.22750315
f3492890-41b0-4fac-ba9f-341fbed26419,0.01075489
24187dd0-40b8-4e81-9be1-8f446d3b1222,0.989943
31917c03-201c-4f10-a266-841f4613be54,0.020042127
95d3cb31-b9e7-4af5-a543-651cc0fd5041,0.009522526
bd1ad86e-2d8b-486e-9ff6-7ce0784ed5f7,0.026890429
8867ace5-d05b-4ed0-979f-2068a65ffb7b,0.16356538
ef81634f-db3a-49f8-b136-4974a3525457,0.025059318
0e892124-e4e5-4be1-9331-4ef7a87e8ce1,0.12325985
0250f142-a63b-4708-85ba-1d1b7240c37e,0.5421368
98d23524-b4d0-4b81-b31e-4763c518cabc,0.04713603
7d41c4ed-01d8-4215-ad62-252854c720ae,0.0307256
93827488-ff84-4365-966c-c0ae9de68795,0.06638096
a1f067a4-4e72-48bc-b011-597d9cf85716,0.095083125
49afc04a-7e32-42e1-94a8-b7abf5ee9a5e,0.010582155
5b7b394c-3ebf-4dca-ad4b-3b14976304a6,0.013460169
d6bf7263-35b8-454c-81b7-d535eee11d53,0.12570648
074db090-3f6d-49f6-bd9d-f21cc4547406,0.015838774
a52355bd-ee60-43f9-80a6-3afae27eff26,0.011012018
423bf132-6140-4710-8d17-231ccd5161c4,0.12448692
15d1bc01-42ff-46a7-92b5-b5e9783e7428,0.026335483
888e1e2f-2412-4480-9b06-44b4e6ea900f,0.011794316
bd56a194-31c3-4494-a8e5-1fbf15b189b3,0.04057011
94dda435-9f6e-45d8-b639-e727331aae4a,0.07522384
2cad4d44-db2c-4378-9f7d-206b15084753,0.011747773
76a97d0d-d52f-4dc0-be03-e8880af75b80,0.04612299
794ff273-47d4-4def-93f3-01b72b51d7f7,0.15727237
19cfecf1-971d-4fd4-b5b7-03792276bef1,0.23440723
14cfd5af-c49d-4a95-96ae-4c9aa32add3c,0.047850233
3f4be7f6-9e4c-4448-918d-f020482b502c,0.1922372
d416b08f-7aec-4d24-89ac-61f790fc122f,0.43355688
d9fc6027-4cc1-4032-a5eb-68c99f3321fd,0.16180141
0e49345f-577e-4dfc-bc2d-2ecfc4813777,0.24319369
5441ee6e-05dd-43c3-9b97-d9bdb6c4a8e2,0.25346684
7db268ba-b064-4f78-bf27-c33e046615b1,0.12398377
3afa6a42-f46d-4bb2-acf3-a1d1fb49ea0d,0.021068834
2fcfe8d0-99b0-43e2-bbe1-c445a5e76d8e,0.03789473
68a876c5-281a-45f2-8f6b-9c8d5ad3897e,0.99983263
0d1b1aba-a05f-4d54-aca5-80bf716036b1,0.024423704
d7c4bd68-9dc3-4aad-badf-cd91bd95c65c,0.045084313
5e11eaa7-d443-4b9d-ba6e-21c3671eea93,0.12105645
2bae7017-a17e-4f72-bcdd-639c34c826f4,0.035555407
ed182455-b162-465d-893d-c5e0b65e4e4c,0.10477048
f16a2cdf-b3cd-424b-bef6-47fb4b483ccd,0.23300853
df0a47b9-9fa9-4002-a3da-5f92a32f1b86,0.21128714
55cd69c2-562f-410d-a739-c5034a909420,0.16333286
f1c96073-f78f-4f21-b9cd-e4c230df2122,0.039764788
569907fb-f1c2-474d-ba63-3350da4ea125,0.07413851
8f9bd746-5350-4104-a91d-089bf31ea52b,0.17463984
619e7db1-5fbf-4333-ba67-359f6635b233,0.27155897
f48e50e8-e5bd-4fa3-b9cf-cdc8d39c3134,0.019172251
cd5906f3-7484-4e59-abf6-6538f8877c33,0.019304214
06e2af7d-8ea5-4cc3-b207-35420fa005ca,0.25698847
c4ffdf5e-6dca-4ae6-8bae-598771b9909a,0.03471722
509b5966-51c2-4a15-8acb-23edd7eae12b,0.013455154
2db761ed-9c00-47fc-bf5f-3981cb5e7c82,0.022060994
9cefde92-b735-4f0e-9851-a46a90d46596,0.01053159
32433e81-c894-4f2f-ba5d-db94dce44ac4,0.020827992
80f5d680-6850-49c2-bf31-715ef63b6533,0.2099065
2d7555dc-8034-4c65-bdfc-3f9db2da93ab,0.032530744
986f821a-11d8-4d9a-8281-e44f9248bcc3,0.013643282
78599cd3-7a96-4f2e-abb1-6265669b17e6,0.19426785
d7ea0fa7-f08d-4aec-8f4f-f24b08c87c37,0.043268695
70f97dca-5cea-40d6-b0b0-5c90aa9c5a5c,0.017915508
91249de2-55ea-499c-b12d-2b0f0e235f79,0.087189324
71ca5e9b-eb1b-4770-90e6-18a99005edb7,0.026683256
78ef629e-352f-4800-a170-6930ac7933c2,0.03941479
b72006ed-605b-4eed-8c5f-a47628bc9884,0.05366098
20bde95e-7cc7-4cbe-869c-3b6449fa33e0,0.0144132115
c9f978db-3ea0-4673-beb1-cddd41f4073e,0.11955958
7e8d2663-3067-4e0c-8f46-3d2f92633f61,0.059569813
cc292be4-9f21-417b-bdf7-426784b99720,0.0033839536
e95a5660-ff42-4645-b9fb-a88527cad8d1,0.034560483
ce1ee333-6516-469c-b747-7be940aba9eb,0.27544224
f9524d22-cc5c-43f2-9d18-3285f8a1ca20,0.018959686
84726c5e-701f-44b3-a266-9e0cd4f5d8be,0.005028903
16643feb-37a7-4f15-80cb-aae333700fe0,0.092906915
b0b3200c-167f-4c9c-b8a6-5c51a0427acd,0.017309023
9d0f70e8-9319-4a0c-b6dd-fb7b75cd625a,0.36841223
0f49a1c0-e588-4336-90ee-d594b71cb7cd,0.20048584
7f9aa739-5448-45d4-b6a0-6e9a51a19529,0.44822404
5efb791b-20ab-4cfc-9213-33acfbdb0411,0.15859354
cd701c31-d9a6-43e5-bf96-e36b74e26734,0.0327922
ca9e5593-d54b-4096-9ab2-c946b50f8fea,0.024891187
7fed3202-5628-4f63-89f3-8a4f951e39e4,0.005520582
a6ec5ca8-bc4c-4bbb-8d61-2187331eeff3,0.2161835
78f98402-ecd3-4688-a4a1-3d970b4e4f5e,0.9967668
f2030d94-a9f9-4abf-95be-15d63b413079,0.034488544
daa2ac05-d1ff-43ac-b39e-289ef8ec3665,0.31508762
f000dc88-cac6-4411-8ccc-1e870dcd4a28,0.0193797
c55e7534-4df2-4def-9e33-d4680f9f3846,0.21519272
752ff28f-3860-4091-ae01-271b9cf909da,0.035567217
2ba3312e-f9bd-4840-a27a-92a973e8066a,0.12023898
0bc45aa8-538e-41fb-85e2-d3aadb4b9cb5,0.045995325
7d95b998-3cad-4d53-8349-cad4173429e4,0.012278895
907daae9-9d7f-4252-b1b5-9020434c51e3,0.9993212
42597a45-f96a-4b75-beae-c943ae2deb0a,0.007944294
058e140c-9cbb-4022-bf75-f008ce605dea,0.020552943
4db6238e-1001-4a1f-8c82-dcd8a36a0bbb,0.016778046
775c7bc7-de47-43ca-8fed-c122123b58e0,0.47913516
b68f9558-cc31-4aee-9f39-ba59ebdb9fd6,0.024247872
4b0a234e-eaba-4601-be7f-a87b12efbd5e,0.8090212
c0740620-158c-48cb-a3bd-f6cfb30c44e9,0.99786997
0210714b-0a93-45eb-8abc-f96c47a7fd09,0.18072742
91053c2b-c5a6-4d58-9668-553d4e07b496,0.043567076
4ba6d393-fd36-458e-a83d-da282d7ae781,0.03100944
b0eeffcd-50bd-4009-a5fb-58917de4c42b,0.27019393
fb65f15c-c01d-4c83-8a44-b28007fb3a4c,0.027755614
448bf01f-9724-4610-9644-8206ba54aa0e,0.005244441
a30f086f-f216-4126-a634-e6e74d057948,0.038334243
942d199a-2ba9-4eb6-996c-300d774ebb1d,0.28913438
dcc30f61-2cc1-4b78-8298-03b97ea79560,0.147667
3ae566d8-4b67-4a60-a359-5b31fbc3818e,0.023805551
bf552ef1-c00d-44de-a6cd-c7832152be2f,0.016292265
f0f00cd7-841b-40d7-9bf7-6de87354d68a,0.020729873
c03b9a35-a953-4231-bfb8-2b62c355d754,0.17604785
cf62bc6b-7be0-4303-a3a8-045ca0375537,0.015381337
5a61ed0f-fb6d-4885-9a6b-c4ce97871c8d,0.16134413
92e704e0-2780-4307-a629-43d0aba9cea8,0.04732865
df422231-92f0-47d3-808a-3b7c2b735cef,0.029592592
63df0079-4669-4d23-ad0a-bee6efea3af8,0.3726337
cee3dab2-a414-423c-a8aa-41654d3d279d,0.051811606
ef05ffad-0c05-4fa4-b78a-2620fb8347ee,0.2112855
caa3b0fa-bae4-47de-a0c4-6d50eb805740,0.042996056
833e5348-7f13-458d-a635-410dc492ce64,0.04597678
5a50a200-5ff9-4190-a8c6-6abede76c9fa,0.0083617745
4950a5d3-d300-415b-8cd1-7e16e8785e3d,0.022512753
faf69f61-e42f-4842-b6db-96cd1a5da829,0.009863734
8c22d5dd-82ed-439d-9345-a7d5bd33ddc1,0.006298844
29f18224-eab8-459b-a0dc-604f7ca75fbe,0.008749697
147fed18-d45c-4bd6-a911-362b0b52ed23,0.049084753
8bd8378e-b40c-4428-91ef-d6e4c1373ffb,0.13034613
69715310-ca86-4857-bf1b-f5ec20a7b914,0.00921552
52fd5d9f-e620-470d-a2de-f795ae464855,0.072558664
7fd0d80c-f637-4a43-b1fd-1a341b00c2c7,0.0745249
046c95a4-7b7f-4ca6-a444-6b6146ce43bf,0.039437976
e81bc201-ee1a-4cbb-a138-c12c8232049e,0.02058758
91086d53-fc35-4bf4-9755-0fabb2430360,0.094553486
ba76ffc3-06d5-46f7-8d34-ce4bcef9aa11,0.29935005
8eda05ab-5984-4332-9015-cc5e30b01451,0.47190118
ecff954e-b524-43b1-bdf8-c4865474a3e0,0.1289226
cdc51ef0-2a0e-4823-b3c6-fc45e406f840,0.13404477
1f509a03-2626-4668-9535-90a3d8ab52d0,0.0208997
2e0adbdb-283c-4001-a5b6-3d609bc9c4c5,0.009488128
89528296-4548-4521-b0c0-2088660c40cf,0.05717959
86d6d4e3-e633-437f-aefa-a396e37e82fc,0.011655548
3e3ee494-8657-47ff-a925-8dc6ecbb4270,0.054675885
5d421562-4d5b-438d-b512-58942d1fae8a,0.021902878
af9ed2ad-b231-4170-88ca-6c40e35e6719,0.016983462
f06cd347-0d2f-46bb-8f73-8a91632d803a,0.0117099
a777d6a4-0cd0-4f79-90b2-dda103d6be0a,0.018256465
e6c7e0d2-9378-4e91-8524-6080d299f03e,0.44747394
d6c4c4ae-946b-446b-9880-4031f3d25a6e,0.064172834
6f8de204-cf63-46dc-b473-e93c7c5bccef,0.04842665
2e7592db-af4c-40bb-84fd-05a9043d9c5d,0.0172415
4913bb85-a94e-4cbd-9fd2-4cd68bd7115b,0.010558193
99590ba5-0e2a-4adc-81b3-a526f081ef19,0.068560846
e6e48579-908d-47e1-b872-16559558c749,0.11178141
95cd8049-934f-4b90-8fdd-ab026b0f4da6,0.010014913
d9f073a8-e0fa-44d0-8b87-1f0ffbd6f596,0.0154858995
84c914ae-c6c9-4b64-81c8-040e06bd280b,0.12816921
e439bd44-37ed-4554-ba4b-b7bf471ec119,0.06231894
06dbb484-09eb-4476-b500-6e7189c11429,0.014912317
16eb0507-76a7-4298-9223-344837981ffd,0.39394587
4082fee9-86e0-4b46-8b10-aea4be79e83f,0.017711112
cb42b302-18eb-4884-b08a-666b43097e2f,0.011994777
8243574f-b42a-4796-8a9e-a44ec11d09ba,0.01732633
44bf6183-9b13-4403-a551-64ee7ea8b8b0,0.028292844
53dcefd7-f302-4bcf-bc97-0195788a53b9,0.010313083
bb2bcd52-5049-4ed5-976d-c95c59d59db1,0.012334102
4073f246-67fd-499f-b536-90225e11ccbd,0.011790636
15d0f66f-dda1-495b-bfb2-4dd2c2e95662,0.034669373
bbe62a2c-7df5-42ac-bff4-f4733ba8c992,0.48261583
1a6f5ebc-5a9f-4b0d-989b-d76dcf1f92ce,0.034840923
3a61f2fe-5954-4b62-a116-dab5c52d8716,0.07749827
0a3c08a6-e457-423e-859e-db777d64590b,0.22943254
5f3ac7eb-6022-4338-9f65-f9fe9b86baaa,0.28539225
1476d5fe-ffd7-4d2b-83fc-02ca154d0de9,0.23802121
d0046f4f-96fc-4079-b2f0-d86b62ac95f8,0.39600608
a5494938-7622-427d-83b1-0c6177a37c02,0.0140510965
624a5990-5e51-4488-99e8-385803d75c73,0.017480649
9c1cb01a-07b9-48c1-82b9-6b983cdb491e,0.11893976
62aa5a1a-2565-44e7-8d36-711f5f2737e3,0.02755101
d9960aaf-646d-4749-83c5-4b49ea647a4b,0.06067802
476e68c3-af30-4f4d-991d-a07253828768,0.056469284
c4747d7a-f2fb-411a-bd0a-4a07e5ec5121,0.0069948006
2f971df9-23d3-4ae0-84a7-7216b3731da3,0.18629092
5b022359-f0af-4f64-8c78-855f37aac155,0.031223051
82070e37-3f13-4992-8a42-09a8a621e7cf,0.0067988676
b70ae441-6dbc-4cad-884b-207e6ed532b7,0.008724925
df26d13b-f63b-4f26-800a-f4b24e2429fd,0.017434666
8988307f-f4b3-4b6a-b38b-6a528e6ca0bb,0.003947673
6d919ede-4de8-423a-82d6-b6105030c1f6,0.039263643
49809911-7668-4fcc-b696-84813207dc49,0.9983877
235b60fe-5f54-48d3-8d68-a8234e5b035c,0.008513871
1d6ea626-5c28-4540-ab65-046a1117cb81,0.10155668
ed02c7e0-af80-41c6-8f0e-e5dd137cb342,0.013526892
de174285-c440-47e6-b82b-1175f6428d7d,0.042029586
584481dd-7776-4ee1-a5cd-e76973553e37,0.025238894
c5f26230-24de-4215-8a01-f841d34efe26,0.10944178
6c43b3f9-e20d-40f6-a1a1-8a78e0dbcb70,0.065989256
f8c0beee-c754-4de7-ba5b-4c61e62a12c1,0.010571626
8ead5ed2-1ba3-4fce-bc85-bc580fdd4de3,0.013186456
f55d71b4-7199-4fd4-8a62-2392eca945ea,0.1986719
50e8e69a-5548-4449-ba88-dd63c7a239fe,0.042245526
ea6a9747-7651-477c-9f46-1c0da2c39b58,0.08575146
4f68e5d6-76bb-4060-8acc-c86cb6753c33,0.26399767
5f800435-e764-4d26-bf78-f9cab2d728a9,0.023318581
b1019829-bb81-4de4-911a-d526437a4bd2,0.09901176
7635c3d0-f4e2-4c25-be4b-055f4a775349,0.040725876
835aa80c-1338-4996-83ec-ef495b954319,0.0041450686
4d179b3e-6a14-420c-858d-eb69086d5c90,0.13330941
3e015fae-8506-4fee-bcc5-522ea3e36a61,0.035171732
344beadc-761c-4c77-a51c-6767f377e2b1,0.07860727
c87e5c71-2aae-4c78-9657-8e10596ff107,0.006199059
e096ad09-f70b-4d64-aebf-f4e6ab4898a3,0.06059899
5354d78e-1ed8-4dc5-89c4-28afc2f0c5af,0.6319902
26b33ff2-1db5-4939-9cf4-369eb526ccb6,0.05764006
ab846a99-d287-4871-8a87-7dced6144703,0.04464019
90399ae5-d6dd-464f-9aba-0917e941b4da,0.018410046
76d34e0f-5e68-4739-9464-aa38ac611176,0.09755059
324c6643-9511-447a-86c9-7a942d377f24,0.007223751
57c6dcae-31b4-4f46-910d-763c239a239d,0.088070124
dd99e9ea-d439-413f-8ac1-57cbb20074af,0.9053819
e44910fe-61e5-4608-bc4a-b8bd4f7f7393,0.10321005
f86b2aaf-8828-4609-b825-ac8766acbdc3,0.014967382
66d8e04a-4ebf-4da2-9ba0-61df944e8456,0.44350356
5fd1211e-8fd2-4ee2-bdbd-4a9d30e34f11,0.051336788
3ccbcfcb-231c-45fc-871a-5672d978d73b,0.045318477
76926ab0-116e-44a2-b3c7-0c7bf8ae834f,0.005215819
eb1a2a96-2f36-473f-9663-7052794412ce,0.0785385
dc0986fb-a5b8-4e7f-82d4-e3746961485e,0.19378975
f93c8f92-e562-4f01-84bc-3cdea0fe7f83,0.03615454
d8ec949b-fee9-4a07-9038-d6af307014e9,0.0048774006
667873f2-a999-4280-b0c9-d7efe3fdf74f,0.72209054
a529340d-573a-46fe-9f03-31a989e0351e,0.046007346
b6c70450-d3e3-4137-89e0-39f3ebf28f5f,0.35668465
90f2b3dd-9226-4b73-8574-07c06d117474,0.43242174
f96a794e-1c7d-4f61-82b9-f90fa8802f1a,0.034613006
d25c3e62-bcd9-4517-b5ff-bcc82123134e,0.24052766
9c961a0d-fa99-4e99-963d-29470270a88a,0.025473706
bd661a17-5609-43c6-ad47-e30d05a02605,0.1573022
be5b69ad-4038-4db4-b484-912d2ba7bb61,0.05647611
afccc0f6-79dc-4252-92f2-9635fbafb0a0,0.034548607
a9f9bf08-5111-4a0d-a218-c3ad74bc9db6,0.19890393
d5aed571-0929-4c5b-a023-81cbe35ab4c1,0.39813757
c87ef947-d271-4486-ac76-d441ad197e16,0.011803773
4d40effc-4059-4f3e-80af-22288f2d02fe,0.33788288
3dfb73a2-26d4-4c3a-b4b0-e18fe0e69e64,0.02374389
cf56fb7c-a8f1-43c7-8dbb-5a8648e4662f,0.17885749
c88e5790-a609-44de-82e6-c3cb11929c40,0.6644684
55a4b43b-b6d5-4e7c-b5ef-22d6c4353774,0.07003654
0eed55dd-95d7-4150-9ab1-f06c5836d498,0.010664287
88aef4fd-26fa-47c7-b1e2-3edcbc6f0b24,0.057143368
82007e7e-7e97-46f9-a69f-fc194650a238,0.26465237
9de36508-3b2d-407a-bd0d-c9ccef0e85bb,0.0435217
e1c7458c-7962-4b9c-b3c1-17915aa23183,0.06846506
083cc366-bf0c-494d-af2e-2a70b24e8596,0.0456186
79486e02-50ac-4df4-8c4a-d9d73dc6e622,0.039651375
ceba5828-0737-407f-a909-e423a79a2d1f,0.23821966
dbd19ff9-1445-4a17-9d69-c82891a2f0b2,0.34207505
8998b9b7-6a47-478c-b2f3-2573c3fd9d01,0.082711525
727e9457-18d5-451e-a244-1fac72b04816,0.10068351
624f38af-f754-4416-8d74-e86c643dc1be,0.08492609
224d1fef-aa78-471d-a74f-0482a3d876a1,0.026151083
