patient_id,prediction
2bea55fd-4c37-416b-bf50-f6573261aa5f,0.011596416
c4f62fbb-0fb5-4e6e-b721-793c7f92c19c,0.0012494153
76629f4d-14c3-4071-ab0f-635134a8c97f,0.06274124
51d05982-1a46-464e-8bfe-4050f4a087c2,0.15302825
64d61b59-df1e-483a-bbb2-e5a7fb3f25e4,0.0946417
876ccd3f-e39d-4652-a905-c72664c367af,0.013928794
f1659f40-0761-41f2-a5fa-c5af0fc962b0,0.023357121
29aeae7a-8e86-49fd-85d7-0f0310344026,0.30413738
f74e195a-9853-419f-9bf3-8f748bd785df,0.013680473
ccce0ccc-2949-4b97-a293-acec7d78eb80,0.06537005
deee11d7-8ff8-48fe-a797-7da81f8e85bd,0.016417393
36a989b2-dae1-40b7-ae82-4106915adb28,0.011931571
49c4923d-96de-4407-a062-06afdee5d918,0.99264854
e937a146-daa2-40c6-b38a-ec8360e9192d,0.06637406
5b6a2f03-4024-40ec-b9b4-b48ec3366bb6,0.0051699304
d38e21fe-0aa0-4444-813e-1f9e65803ed9,0.0340118
7a136d31-abf5-4a2b-b665-af1ea365212c,0.10475621
290aaed5-42f9-47ca-9895-90d314e6a78b,0.0075243665
9e49b714-fbbb-49e1-a7da-f975e494953d,0.0143809775
d11c183b-f007-4587-8200-ecfc5272ce10,0.03633546
7bcba94e-09b9-4752-8ef2-9c3130bd150b,0.08371828
43510979-0907-445a-b968-66d50eb13c05,0.023613032
dbcec525-803b-4e5e-9605-a991966235c8,0.13782148
8308e9dc-4f99-46f7-b76d-48ad44a56ecd,0.027205339
c4952dc4-0a62-4737-ba19-6f65ae74a1af,0.052407265
176b1cae-e5cd-47a0-812a-ab8980d30ffa,0.11063914
e0603cec-61ec-46db-985c-859e6f27cd1c,0.020627176
7f41501e-9add-4e5b-a302-e4e9ef3ba6de,0.06374366
b01ba953-e886-484b-b8ef-5aa1c99b6a5b,0.002880448
98d9d077-57b9-4f58-b9e4-651ae4feed75,0.02975761
8e414c3b-3ff2-4f76-8be0-e361b88c4651,0.011694162
8ce3af35-0bba-49a7-87f1-ae0583d72bb5,0.6565352
4ecc7dd1-c0b3-48db-979e-a91bba96931c,0.06585839
2810af4e-b665-4928-808b-bc43cdf8c76e,0.05031477
020ab3d0-cbfb-4d35-8cab-9ade960970b2,0.0062395707
98af868e-7c52-40fa-9a31-94cfc4020266,0.08843854
52f3f181-2b5c-463e-abe4-d3759c2984c0,0.013385574
c3ce3b3f-73a4-4661-96e1-456473fd431c,0.04860618
10c2670f-50a8-461d-8878-47a6d24a5bae,0.014042895
178c8928-6cc1-4369-8f5d-9710cb80fe65,0.005479386
1ed8e4de-d8fa-49b2-b443-966e7ca9da90,0.033007182
b0a5a03a-83da-4a9f-a299-1b152252da69,0.007471039
f4cd2596-9161-41f9-8344-cd6bb255df2b,0.025034621
c018aa0e-d12d-4ec0-b6d6-383812eb0afa,0.013830187
9fc0e53e-ae2e-4a64-984f-31e4a4ac8438,0.0016276288
c5deecdc-8918-453c-949e-8050bf1bf257,0.064621024
c674205a-4ece-4fca-8ebe-5b985878941a,0.73863393
6bfe789b-4d67-479e-a40c-a81a1fbf09b8,0.041883007
59697c20-c732-4f17-95b3-329ce98d0cf0,0.016568974
8d81e8a2-106b-498a-a063-cc4bd9e8eb73,0.015296332
340e2580-ac5c-4486-b64b-7ad2ca98995e,0.7310915
00d7854c-ae7d-4ce3-865c-c8bc4bd2c997,0.028056858
efcbb89d-fd0f-4ada-aa97-2f04bac462f3,0.030160466
073955fe-c94d-45a5-ab00-03743a0c05eb,0.005415705
10fe4696-a510-4fb3-8121-375313f9a110,0.0036957453
6078e358-7f38-4de7-a4bf-579bdd2c312b,0.007714189
6599a94a-1049-401c-b2c5-80b5b9fe597f,0.04002847
6c3c7544-603c-43ce-90a8-4b72a58e4739,0.02099666
2ca1314f-ad18-4f22-a0d3-43a6917fa6fb,0.015365963
49c158c8-3070-4ada-9b86-62dbd2894bdd,0.006593703
f7fc218c-6aa3-4b83-9b5b-94a020bea266,0.008807083
5c658660-4da2-4e4f-b847-c7a6c2a7a3fc,0.003912855
3cd75ffd-651e-42eb-8f9c-dca24eea5e30,0.00150491
586fa3b6-da09-4fe8-a854-ae7841a8dd53,0.13315712
0c6dd4e8-e69e-4329-b27e-570c621ef157,0.07745732
1b59c253-bd25-47ab-8ea9-4dbb508910d3,0.012474794
1aa5cbce-747d-4723-beb8-cdfe22514902,0.017359683
0f36c96b-dd2c-4c67-b0e4-52939a25a2c6,0.06348752
57e87c61-b221-49a7-b71a-ae2f6514cfd0,0.0005487566
5431a808-1992-4da8-91d1-260c53cef1ad,0.14838041
d97e2781-7eaf-46f4-ba80-ac41c847ce17,0.013714699
9e654da8-fe80-4954-8801-f48bec24e612,0.0020898052
7cae755e-f361-4ece-9347-86b33f4ffb42,0.035199393
d38630d2-eba9-42f9-9fc7-8262e5e53bf0,0.05421462
7c82aa76-c46a-4e81-86af-c6dbaee2f396,0.05163296
3746f65e-016a-46da-b537-e3d26b0e6bbb,0.009407785
07e556a9-2c83-4bb7-94c6-7decab1ed265,0.048511684
0f39af21-e507-4590-b9fc-8bf89f7af6cc,0.050179265
83893a93-752c-4928-b968-cc57f63a9304,0.015943928
f34a796b-d35e-4387-ab2d-05134356a2f7,0.027775405
96c20515-2302-4bd3-b211-8452cd41f9fd,0.037826095
8caf65b2-ae7c-4ec5-8699-9d560053f38d,0.0839656
5281e75a-7678-4a7d-a285-f7602fb171c8,0.06039135
85aaabef-ab4e-44f6-9e22-755e2806b466,0.025322555
d6c4095d-3227-40c8-a220-80d2da7876c8,0.02981252
92a4d190-5471-4277-bf5b-0c58d7630b09,0.054413166
3738b718-1486-4915-9a07-64dc950caf0f,0.006050435
6fb0f09b-b312-4d27-aa1f-d91de5ecd449,0.030844044
09ab59e7-fcf5-4a62-b01c-93d805f14bf1,0.0034447433
62cec756-1285-47cf-a741-cafd6513de15,0.035586424
fc952dc2-b3cc-448d-9362-38aa209c944f,0.0867826
af1c7b82-c4d5-40ce-b34a-1ff3f9cd6b3d,0.014483019
8053a0b1-45f8-4dd8-82fd-bdeca2f5eb1b,0.044422474
22ffd01a-8915-47be-9b80-a3c39fdcbbc0,0.018608997
37a5cb74-22c7-4f47-80b1-b12b560d3ec4,0.029264253
6522cd68-5ac5-4a6c-9bf1-2dbdc37015a2,0.003756286
02f47961-b405-4949-84bc-0910cfc86acd,0.08384923
02a5e97b-ef63-4d36-946a-df2e470769ee,0.116990395
c992fa23-14d5-4c86-93b4-c9b290eceda2,0.012814282
1a749e08-50b7-4943-8771-1b4f1559ecb1,0.004853459
39466b29-cd65-4809-a9d0-71560df59b08,0.026898291
e9706075-7a41-4f70-bbe2-4d71bfed2579,0.0572508
67129b66-ecf6-474a-8e96-88a2677762b3,0.016830476
6170006c-fff5-437b-a40f-8e01fc3539bc,0.03359983
1974f311-aee4-4534-a31a-aca41ebeba63,0.07066958
93ef7232-48de-40b7-b301-145bcfce7eba,0.01172865
2bc17421-d11d-4884-94ca-5878712a747b,0.22753586
d7e93753-1e0a-47b7-97b0-71517e6bd627,0.051909827
9699831f-80c3-41c3-ab02-a775f3a26ecc,0.01976958
0e861a47-ff84-44e2-9c33-66ab2477330a,0.016930945
df90fbe4-1ef8-4b3a-a41a-97a07882dbaa,0.12240596
e52ff794-479b-4a21-937d-dd2fb492b130,0.043796886
c4292b46-b5c3-4d44-a72b-8b594f9283e3,0.0049808775
8579f691-73f0-401f-bf20-9290bf62392b,0.997308
6565657f-ec22-49fe-8ae8-68b8259eb406,0.011756971
aa49db09-9b8c-4eca-af4e-e09dc525ec8f,0.045225587
04b13b20-3096-454e-b482-b0a93971f0f2,0.040043637
ba4021f7-8ada-45ba-ae95-f0fc5480cea6,0.019828483
7706085b-bf89-49e1-b8db-5d396cafafc0,0.064073734
cb797ed4-1eca-46e9-bc1e-c9ecbcd2f056,0.0030704483
038c054c-866e-4228-aa76-a2a57035cd1b,0.014741344
6b2060ef-8634-4a3d-b40d-3eaadd12b073,0.014730635
53b1ef71-d3d2-457a-8da5-19925b23da26,0.9994937
ec9a481a-2213-4959-be86-0e9aae20ba70,0.017048785
792679ca-65b4-4564-8e2c-1a4d3c288306,0.035555776
e09d8a35-fd77-40a3-a76e-f8ae7d77e375,0.45299292
a3d9958e-73ce-47d4-9ce4-206eabfe4128,0.013477224
83487de3-fcf9-4c89-9bc8-b21361a5d019,0.012851365
890df8fa-c5d7-4f6e-993d-0bfcecab90b0,0.004041525
ca2f2748-5d31-40c1-ae77-686e5e2c9f72,0.04771132
5a5844c7-75ed-4549-b17e-87fbcf2dc8bd,0.042388093
dbe53e59-c077-4391-a222-347be43e4159,0.04111281
e7de1c0a-f1ca-409b-8f8c-5fe67fcd482b,0.035289492
68dc1c71-9f24-45bf-af06-de2d73316234,0.4334625
c9f3c184-5054-4bfd-8085-917656df5614,0.010320327
c6f6b335-24bf-4b5d-ac13-3b133ba1599f,0.0031116905
9f6960b4-9cc0-4939-a6cb-69183bbec027,0.059192736
e37874eb-7e26-469c-8e7a-dec6616c26f3,0.018443309
5c9d20c4-bf7b-4a81-ae39-c69fed055134,0.09432019
32a5c9f1-bbd7-47cc-bd2e-8f115a967647,0.011788648
345f8cf4-f043-4f39-bee4-66abd55b1b93,0.58761036
7a08dc0a-6955-497c-b674-6dac0372676a,0.08128167
baf7cf81-a274-435d-b1f2-5729c5a09c0d,0.9995516
5546a582-dc8c-4b01-ae60-240c379921be,0.007369585
dbd010cd-e892-42e6-b72e-f8da48345a18,0.052791078
18342ded-7bbe-4139-b031-f910731c0020,0.005656244
6b14c1a1-e908-4336-975f-5da65cd6e199,0.02717963
60862bde-6628-4da8-adb7-111c71ed872d,0.9977276
ebc7c5a3-d77d-4f00-9600-34258131db7f,0.040019725
fdebbd0a-79b2-4e28-851c-55c572cd021e,0.009517054
a49e0b2b-88bb-49ff-91ca-8539d9f574be,0.0041372105
6659c235-89f8-4831-a302-99606bfc4e71,0.13603118
3e0a77ed-3b02-40ff-9402-abae0cbc1f0f,0.03102895
ead5c721-29eb-443f-8267-2d4dc6b26f39,0.0020775553
c4bb0385-444e-48bf-9c30-04621b18ed1e,0.010412229
feeb4728-0b9d-47fe-a567-ddbf76d5f1c8,0.005741015
dc7d5d46-3de0-4006-b7dc-4ab34ea9d59a,0.00964424
3bb2b45d-58de-410d-b6fd-dcd0efcd279e,0.31823808
bfbe6432-273d-4b88-8d1b-e492d52ac3b9,0.0060421904
b4ed88fc-1e38-41c4-93e0-0108344d0f73,0.104544
6ecfff4c-43a0-4c7a-8cf8-84b99ef11d15,0.04988528
23e7c768-4f15-4453-9c6a-073296ae8248,0.065172486
be3eebf0-d84c-427d-910a-04307c97c5dc,0.0026447906
9c029c97-5ddf-4ba1-9577-4d22a9ff52a2,0.075032435
e0871a24-ddac-4b28-8e18-83991cdfe198,0.047458895
863d1fdf-ad59-425e-abde-aa94521205ad,0.021183694
89e26c16-2c36-48a4-8f6a-881de02df60f,0.005261077
9fb150a5-e038-415b-93ba-68a97d416de4,0.0013625277
0f1d186a-c30a-42f5-9439-5718efc41915,0.010622797
b87f8d79-c0c4-4713-ac76-0dc4a4448c78,0.013945825
b8398bc8-6df3-411b-9fdc-f038d7cacb64,0.0120618455
941f44f5-d3f4-4964-b961-ed153199e77e,0.025959304
26c57ca4-6f51-4575-bf1f-263b1bb1ea74,0.04697876
78dfaf4e-f93b-4a28-b92c-1a4f9e5c08e7,0.007901521
aae9318d-5f83-458d-a9e5-ac49913cb2cd,0.040772792
0a671b88-969b-48e8-9f5a-d94d9cca9156,0.024595585
c6bbeab0-7af2-4388-8fbf-5f790e1d5844,0.010022357
72884363-00ed-4f5b-bd88-721970caffdb,0.04667096
93939d78-4a9d-4254-a7f2-528804286192,0.010858697
3179b13b-7317-4e77-abf7-eff7c9389c55,0.022992603
64ed688f-fc2b-443f-8636-401b06938f83,0.0046520573
bb9be689-ed8d-4d02-92af-5acb57468fd4,0.59807104
b982efad-9e04-44a6-a1c4-383273c9195a,0.075181805
104ba547-4ab4-449c-ae95-38d03d08dd69,0.03446624
9f7ea5da-2930-4014-8bee-805cc15e5e4c,0.10184003
af89a365-7a08-4db6-a051-4be2582043b7,0.1526707
443db0e9-36fa-4828-99f5-db36c3adab85,0.14170443
7d6c7413-e03c-4663-b43c-61879ffeb0ce,0.585286
97fccc4f-80e2-472f-afa9-876cc5e8a186,0.011096444
93f20cfd-45cb-4229-96bb-e57cd2898f86,0.014617814
9b5a2f47-0bce-4e54-a824-81ee5b8b398f,0.005423251
2c6e7225-32ed-42d7-b456-12aa2a2d1b13,0.034238923
9983a2ba-98cc-4da3-b09f-797cd9eddea8,0.006450186
37f4fcff-9692-48e1-8ce8-46f75b3b5495,0.008664821
89a085cc-7ea7-41f3-841f-1e285fe2a85d,0.022276318
a7c8aaf3-2bf3-4bcf-a2db-66ff1a005b95,0.006576699
282db6c3-a48f-490c-aef0-95513f8aa295,0.15015455
018bb7fa-4068-463e-b761-fdead6f53b3e,0.21290736
7d1b7685-774d-45e8-be10-1e760d4db33b,0.0133703435
ecfdafbe-e5eb-4a3f-8852-5b536af70652,0.17445098
a0a7b089-9b87-4b35-9c0b-da938fa962de,0.010943875
904626e0-cef8-49f1-bbb3-ffcccfd30d10,0.009239134
39b8ffcc-ee5d-4af1-86da-973325e72da6,0.13077025
83da79ba-9440-48a9-b3f8-04ed2d687dc8,0.273773
24f5b933-f7ff-4716-bd71-0bf8c184db48,0.0067124893
d46c58e0-1a7d-40c4-9e97-ab838b1fd49a,0.9989176
0eeb3457-4950-4cde-b91c-aea06054833c,0.024942787
fe6a8710-e038-4752-8d94-5607dd3a37e0,0.066207856
33590010-30ee-4547-9431-47656f7e3d80,0.015103466
122b63cc-a2fb-4875-9f6f-fc811d1b9360,0.03673855
1ef55d5c-2cd2-4d3e-9ad5-24fdae88d02f,0.02085736
5c1ad68f-262c-4ea4-8f28-d5d3cc77beb3,0.008129814
498adc58-07f8-47a8-9c23-2252372935fb,0.034987383
3b7a3ef6-8903-4553-8d4b-912dd7844e56,0.013465374
d1e9e976-97fe-460e-9fb3-345934ae987b,0.015514597
af7c7abb-8fd8-4fb8-b48d-4c25b505e2f0,0.18548535
7e2d25b8-0628-47c0-9e39-bb5017c53bf4,0.06401063
07618481-0683-4744-8ae8-d5ac0592b012,0.0022839613
d7b5db43-6ace-473f-9a6a-52700d380a51,0.011298542
48e3c32c-aed4-4504-a79d-09e414793238,0.06662727
913cb913-2535-4ab9-bb58-a5f239e7d84a,0.0031933526
2f5ba4c5-087b-4c85-994e-fa23952efe71,0.021236358
dd140055-c83c-49ae-83e5-678d13bbe156,0.029791681
d326d502-d9f6-4400-a046-39d432d473d8,0.03385103
e9767679-9a99-47be-92a6-bd0fd737ce8d,0.12464792
8e4aa89b-cc1c-4f0b-a910-f24e88e36410,0.012716792
b4d1d0b8-d8d8-4d15-b241-5cf956f019cb,0.028237496
f7ab06b1-304f-4239-9f7d-445e4ec554c7,0.01639252
f5bea7a2-f98d-455b-b400-87d6a3ada036,0.035064362
ab3a6afc-53a7-4b60-98ae-f49ac55ca30d,0.8627596
2fee680b-6579-4811-836a-1f59f79dd150,0.017660463
dd56f96e-7040-4916-b0e9-0ac8d97c8a59,0.0019620042
6fd5e478-979a-4889-94c5-578287349669,0.0527943
b9f8149b-6109-4e0d-988f-035fc81dbf94,0.01258063
0a351b91-6cbe-40b1-9ebb-90ebf2ef18dc,0.0103160525
0a8a0aed-8b4b-43c4-acfd-c7e46ca70232,0.013291804
3178b14e-0b9d-4202-8f99-c0f5b750d684,0.005307528
bc3f349b-b832-4161-9385-02bb20cc0a48,0.0018730529
d61417e2-373f-4e65-b350-57036fbdf13f,0.00744796
3bc22a46-5a9f-4081-ae5c-26327ae205fb,0.054139923
4b5bd056-8d8c-4393-a04e-8efea3d176a9,0.113932654
5ff41db4-6503-4cd1-9c6b-4a0e8d2bab83,0.09129771
aeb1c923-cb0e-4ae9-b80e-92ad176c8520,0.85590196
df869bea-5690-4594-8426-22acc0b50a79,0.0016321021
84d842b0-70dd-4ee8-9fa4-aab043f12717,0.045244277
8b8721b3-d932-4077-8cb0-f3236eb847fd,0.06981733
c19e7a52-f5d5-467b-bc48-2372efe9b123,0.020216515
3064bbce-04d4-48e9-ab77-eb01507ebe3d,0.18691382
c8e9ddc3-e809-458a-a8ea-9a7b7390c5ea,0.0272531
fa7117d4-ed35-4687-be68-0a678096ac30,0.015215692
8edbe39f-75c3-495a-98e3-9561fd359f34,0.0044254316
76db8d20-e2be-483d-9bdf-c77fcf35682a,0.28867596
a6d8ece6-a397-42cd-bdd4-5c3f74e5c95c,0.006500333
1e652a64-a024-417f-9887-d6a2fc1c5279,0.016859932
48f14458-6971-47a0-9504-6dbd9bf0f800,0.20271336
4795ff2a-27d0-4201-a88e-c999ad501b46,0.006461995
9dff0595-624b-48c6-815e-23e18428bfa4,0.14715424
1da07f2b-a543-421b-bc13-b0a129ee3f60,0.12138528
c2a120b6-59e2-49ed-a05d-cb3370781560,0.06592771
a333d256-5357-4f3d-87ad-3d8a4c7b98e7,0.07749698
5593eb5b-e56a-4a28-b222-98b6c08f65ba,0.03208304
afe34c47-19fc-473f-aa8b-b8c554bd8875,0.0046997503
df9e2301-c675-47ec-9ef4-6bfddace3edb,0.009015042
d40aeb6d-b0e6-4456-a52a-ea5fd66ccdf6,0.07763292
a5c002dd-89d9-454a-95df-1a99473f5d8c,0.0044360263
2adb1dca-94ae-40b9-9021-825186c96c81,0.0042882836
e58a3330-5fd5-4b18-9986-1c5cc55fddd1,0.022886874
e00ee665-14d4-47a1-b729-bc605d5e8e4b,0.037751783
1138a6c1-a574-41ab-9e04-6bf7a08a4149,0.061822172
9ff93fcb-1db2-4105-9ad7-6c214f79be05,0.0058083166
6ca9a938-7080-40aa-96bb-9c224edcd952,0.02474482
b8985d8f-3667-41fd-96e5-9aefbc88ccce,0.0059144013
a7efb31b-be83-42a5-a4d9-eab067cab234,0.023689294
b581d0c5-c119-4173-b732-536ba354c308,0.56557286
532b5462-f7d8-4a1f-8bc7-988d10f20db5,0.0040363404
3ada3885-ce81-4b05-a714-b2e270a44799,0.5866019
52c48733-b7e6-4856-a7d6-a54fc56a02cb,0.0169191
8a06e02d-db02-43a1-ba48-c1bfa8cd1ee1,0.29417413
5a8646dc-de07-4a31-88a5-0e26151b3cea,0.9998838
3abf28ce-113f-407f-8a26-01e148dda5d1,0.029513478
b0392f4b-54ea-486b-b65d-d8baa8a04ac4,0.9992066
22c96b38-ec01-4cb4-9ed1-e11c969af7dd,0.003990047
e71b0606-0d65-4b31-af70-4d2abeb1e9b5,0.082544245
301d7055-399e-4a43-a312-508aca06b5f0,0.059563283
147dfcfb-af67-46aa-ac06-6508109de2f1,0.0042636427
0bc5aa99-665b-4a14-acf0-4bbcf29070df,0.5442218
80818553-9f41-446c-937f-22c490a88168,0.005402225
41314ba5-7931-4b19-a647-a9bacb8c5653,0.5418293
d236102b-353e-4ced-85db-3bfbd1c0f035,0.010215479
c9f65ca5-5740-40fe-9439-4c169c0fb310,0.5867571
d5a533e7-210f-4beb-9918-2147a6a5a0ab,0.33337
4fa8765d-b2cb-4a3c-b99f-3d4dc59450cd,0.019981006
eb3f53d0-4764-4de2-972c-8e1d414086f2,0.020247104
3d88d296-3f46-436c-9663-e1ed2df7ea29,0.22792412
5be47223-b48a-418f-b856-a55fab2dd210,0.0035754729
a6dee414-9b34-479f-bbb9-8f53cc42d2cb,0.99079365
2d6ab670-c6c5-4eb8-96ec-ae1a5f0e8ebc,0.015097559
e31ec3e8-266f-433e-a815-b3f058142a5b,0.007482394
bb259b32-1641-4d9a-a03f-582168fe083f,0.19727981
afcaa2f7-24ee-4ff8-8c08-def84fe43503,0.0042667817
112d2953-8243-4c21-922c-990ad100e6c2,0.014525774
6c6c03e0-0b75-4318-bdc4-30d57ef44820,0.0070630363
e319e73d-7318-4745-8fac-62df66dbca0d,0.014893975
aa53e9c7-c8d6-4caa-8cd2-85ad168027ae,0.0055696345
ce18f874-014f-450a-acf5-5c3ca8becb0b,0.0036972747
7e36879a-46bc-46b6-8eed-56209d90c353,0.19254489
90e5162a-f850-42a3-a5b3-de9ff4c58bb2,0.12896086
a078e8db-74d2-462c-97c3-486ccf437bca,0.10883113
3cbda8e6-98f9-42df-9415-9ba5b00bb679,0.9876667
0a33c6ba-ee4a-49e3-bf49-75831dc5dcef,0.20481968
d666ace4-2571-4142-89b7-298eaecb7939,0.08258413
a4006cba-b363-4cfe-8424-c3fb7510a58c,0.015979549
88605663-0e55-4837-a56a-6f642e1abf6e,0.017084606
4a86d119-da4c-4c34-b1de-e9651d445da5,0.0064315447
28f67e18-4a9b-4d0d-b530-fd7af3c5ca62,0.0018131343
268654d9-f9cd-46c4-8826-4fda209a163d,0.007346498
8d9df423-d598-457e-80c8-89565735d793,0.014400692
1d6f40f5-6a85-41d5-ab14-0d942435cbb9,0.017739266
decff251-32be-4fa0-b45a-037622ae8985,0.022348149
bc1b2147-e6f0-476c-a282-9d99d1303429,0.6529506
aad2503b-082c-4a1d-a7f5-9ecff382e6f0,0.14972733
231f35ec-6fde-4840-85f6-d9420e911982,0.0073781395
6fbc003a-e707-427f-9a9f-62ee1c9f9d57,0.13690354
dd561106-565c-42aa-9b88-d724293e6329,0.004194224
4bbadafd-4993-4480-b610-3620587d3b35,0.008953732
f2241fe8-07c8-4964-98b9-9be049a4eb2f,0.0858465
6fc3190c-c287-4673-806e-d81e735b887a,0.021703092
ab9a7c2a-5034-4277-9784-bd6cb35740ee,0.042653497
c198b472-dfc9-4682-bc0f-2883cf21fc2a,0.020902677
73e88fa5-88e1-4aae-b2a2-58c35c8a793d,0.15265192
13e3a53b-6360-44b4-9401-ed996843f86d,0.007865706
84e1ad0a-378a-4711-8fcc-d8e2102c26ee,0.009800173
f2ff71ee-736e-4111-8a2d-4cb77b479668,0.021738905
19009dee-399e-4867-8c32-14d452781617,0.103081636
e8604df0-a6a1-4574-9b23-175e9f11183f,0.0034299786
fd7d3533-7805-41bc-a862-1aaad8aa4d54,0.8571721
c0273352-0f9d-464d-96a1-e631c0dffa2b,0.020247642
57b29c5f-c26d-43c0-bc11-f24a29043856,0.008896551
e38a3894-01ee-4a65-9107-1ea2c6d317c8,0.0093253795
dea13b53-85a1-4cf2-9bfa-a6b0eb3f5f2d,0.00820922
37ca8c22-5638-4f7d-beb5-26f632bf2a40,0.9525828
8171b5fd-98f0-424c-97ac-a6e31075c9ba,0.010704468
ea0358d0-40db-49b0-bb03-56f42a2156d1,0.0074947453
92e8f336-a11d-4c0f-9787-177cd43c9b79,0.022123467
0f177069-ef4f-404d-8d49-8c90540ce65b,0.20567118
7debfd67-134b-49ee-b5f0-1a32b3cb6d42,0.0072078328
047cbf79-718a-4b53-a91f-c70c29e65ec9,0.02024245
87440005-e394-44ba-b3df-de6d8d28a8bd,0.35695228
0ff71f11-88df-4975-b6a6-9e141bf8419a,0.006724855
6c95718f-8442-4731-b478-a8273e7c7c98,0.028559277
5bf8b535-0f86-4bf5-b7d0-33a1559de733,0.04750825
916e2a07-4fc5-45dc-84de-e0c6eb7ed8c2,0.04697211
babc8ddf-8c46-4f3e-8ded-46afcb95db0c,0.0016162122
36e3d317-97d2-4ed5-87c0-b4ddb6b9c721,0.0030916329
c2c71e1b-c45b-4931-8814-a5964b62bf0e,0.014098812
94f1399c-0334-44b8-a011-0e5e3d7280f4,0.19203046
6b393c53-374f-49aa-a0e3-00f842ab6be4,0.013214356
902eefc7-d1ad-4304-96ba-728facb1facc,0.0057536117
565f554c-84c4-436a-8b73-590bed360d68,0.008401534
4659a8fd-3c51-43ac-87df-92944f17148e,0.013452737
cd48c46f-d6fb-41be-9e45-2b799596b2a1,0.0031460167
e6053293-5cb8-4d46-a99e-6c1b4b40034c,0.010167978
9db91eed-01be-4205-b528-6c38cfc89064,0.010878586
cd23e1b3-3a28-4156-925d-dda62b6ba781,0.0093863495
8c01ecd7-9c6d-4d2f-b8ab-3b19183eb9e2,0.013512456
fb4954f0-4909-4d47-916f-5282eeffcb76,0.018930426
dfee7f45-6914-45a1-a2a6-cc0494441a16,0.008763417
8fc8035a-08cf-4bc6-a1f9-43f381ac263c,0.006240514
a4f03223-201b-41f8-8457-18a192c620e8,0.002540949
5a283ce6-f91e-4cb9-a1c8-6fe8e1217b08,0.022331843
681a7796-9de9-4833-8497-386e76f1a544,0.046992715
45761c7d-f60c-4777-83f3-a23dd661c959,0.12239095
8747cd90-814a-475b-85ec-299b8d169c96,0.00369402
822b94ac-5de8-4e8c-bb4c-3f6f2c8496b8,0.43374762
efb40e99-6949-4c90-88c7-2744352ae2b3,0.096191265
e3d24812-9b54-448f-9ca5-ac659bfe07bf,0.0066721886
05a50753-92da-4fc0-a22d-735c5468eeed,0.07885622
53ae3890-6428-4b8d-99af-619af6544149,0.022767922
b4a6170d-7461-4366-81dc-0d6735a03c21,0.003991933
051b6bda-d376-40a0-952e-4b3d31b896c1,0.30092114
04a40fc9-4ee1-424c-8b5a-f1744b203e22,0.019737512
83e575cf-bcac-4d54-981e-0e3d516dc061,0.013716268
691e78e0-9a4c-4d1e-8251-a4b4d488877d,0.038655747
81420b57-3180-478e-825b-0682fffb884d,0.02452312
7cbd372e-abf7-49fc-9f1c-47aa1c8de1b2,0.08817233
c93d7eee-2ec8-476b-b64f-a22f96dac1a9,0.11681944
cf0e7339-ba12-41af-8e42-73141a1de0d7,0.09498661
7c13787b-2d67-4d09-b8c2-da6bdd0073c0,0.61160004
8bdf90ad-0153-4ce5-bfa7-ca3be4ce9288,0.008387819
f718bf7a-73f0-4eb3-8ad9-67b2dbdb157b,0.007892903
1c2facb9-8246-4a75-8675-45cb5145f14a,0.09641814
d4ce09d3-75be-40df-be1b-8be9fbae8ab0,0.022235803
3ba50a7a-c81c-4bd9-a0cd-cb14454dab87,0.025527347
3570483b-e108-4b21-b902-617afb033daa,0.017698998
0475a707-b04b-468a-8f26-bf108992f73d,0.01901447
17d976f6-20fa-4b91-a713-afaaa796a47d,0.015649466
8225ae05-e3e2-4e71-afb7-1e7d172db4c4,0.040586058
cf776d27-7f82-4df9-a604-02b72992b467,0.0035974034
296fbb81-74c9-429f-85f5-bd04e62e4e51,0.054969497
03684ff5-5107-48d1-ac45-3f8ebcfc0819,0.034890857
4551aa21-22ea-440c-a3e2-cabcbb790e9e,0.22657168
2423f9e9-50e3-45c5-a828-fee34d4477cc,0.012846273
68819b20-dced-4297-8d2e-78577aa5c009,0.01880551
14c95140-db83-4840-9dfc-623b475b0a30,0.011933933
b6e1b983-56c3-4869-8c54-1c97ea831d73,0.006680284
e6ff8d78-c42c-486d-a0ce-024dc9786817,0.9998271
4838fe5d-ec38-4e28-aa95-e7a0b20cb31c,0.022080049
c0e64961-2926-409b-9a76-17b08e6eb9e0,0.0069879647
570479a1-88d8-4cc9-b18f-28972f8c7595,0.004753
ef59f425-06d6-4b0f-a48d-a76045e21389,0.108903766
3ffd0668-ba28-4470-96f4-381462ffec6b,0.013498949
5d1b36fd-a99a-4564-b787-77e47840d0fd,0.0741226
e6a8d374-a2e8-4660-acdd-00d706643baf,0.048168845
41b0ad34-a478-4478-a507-27643c410756,0.031773537
b4160ced-403d-4486-bdb6-1c6023adfa16,0.28757244
8dbe309a-f352-4da2-a282-dfab99fa8d50,0.050584655
411d24e3-727e-46d4-bc2a-15f7b1b348d7,0.8452317
3672a014-5531-4c52-a30b-970ef7136f76,0.05127564
69482446-1183-4d8f-ae70-51003e187c36,0.013522019
0166bc9e-faea-4434-b556-bed0855a7415,0.38148597
df2ae6b1-c989-4593-9bee-3ff713e78ae3,0.021108175
e667169a-abdb-479d-9377-8f5c3940f99e,0.0025373877
