patient_id,prediction
4db6238e-1001-4a1f-8c82-dcd8a36a0bbb,0.005465118
775c7bc7-de47-43ca-8fed-c122123b58e0,0.22220363
b68f9558-cc31-4aee-9f39-ba59ebdb9fd6,0.0016426109
4b0a234e-eaba-4601-be7f-a87b12efbd5e,0.06076899
c0740620-158c-48cb-a3bd-f6cfb30c44e9,0.9983045
0210714b-0a93-45eb-8abc-f96c47a7fd09,0.0105760405
91053c2b-c5a6-4d58-9668-553d4e07b496,0.005663304
4ba6d393-fd36-458e-a83d-da282d7ae781,0.0029176872
b0eeffcd-50bd-4009-a5fb-58917de4c42b,0.053614955
fb65f15c-c01d-4c83-8a44-b28007fb3a4c,0.004943837
448bf01f-9724-4610-9644-8206ba54aa0e,0.002222139
a30f086f-f216-4126-a634-e6e74d057948,0.0031481246
942d199a-2ba9-4eb6-996c-300d774ebb1d,0.002642966
dcc30f61-2cc1-4b78-8298-03b97ea79560,0.095099844
3ae566d8-4b67-4a60-a359-5b31fbc3818e,0.002980096
bf552ef1-c00d-44de-a6cd-c7832152be2f,0.0026092515
f0f00cd7-841b-40d7-9bf7-6de87354d68a,0.0018202212
c03b9a35-a953-4231-bfb8-2b62c355d754,0.0066361786
cf62bc6b-7be0-4303-a3a8-045ca0375537,0.01402446
5a61ed0f-fb6d-4885-9a6b-c4ce97871c8d,0.04690091
92e704e0-2780-4307-a629-43d0aba9cea8,0.00232005
df422231-92f0-47d3-808a-3b7c2b735cef,0.0033104194
63df0079-4669-4d23-ad0a-bee6efea3af8,0.599008
cee3dab2-a414-423c-a8aa-41654d3d279d,0.0035575053
ef05ffad-0c05-4fa4-b78a-2620fb8347ee,0.010218879
caa3b0fa-bae4-47de-a0c4-6d50eb805740,0.006122366
833e5348-7f13-458d-a635-410dc492ce64,0.0055208937
5a50a200-5ff9-4190-a8c6-6abede76c9fa,0.0017912358
4950a5d3-d300-415b-8cd1-7e16e8785e3d,0.0014524838
faf69f61-e42f-4842-b6db-96cd1a5da829,0.00196062
8c22d5dd-82ed-439d-9345-a7d5bd33ddc1,0.00053674995
29f18224-eab8-459b-a0dc-604f7ca75fbe,0.0005791754
147fed18-d45c-4bd6-a911-362b0b52ed23,0.0028932872
8bd8378e-b40c-4428-91ef-d6e4c1373ffb,0.04131738
69715310-ca86-4857-bf1b-f5ec20a7b914,0.0013916602
52fd5d9f-e620-470d-a2de-f795ae464855,0.01616187
7fd0d80c-f637-4a43-b1fd-1a341b00c2c7,0.004254264
046c95a4-7b7f-4ca6-a444-6b6146ce43bf,0.0066743502
e81bc201-ee1a-4cbb-a138-c12c8232049e,0.0043726233
91086d53-fc35-4bf4-9755-0fabb2430360,0.006358387
ba76ffc3-06d5-46f7-8d34-ce4bcef9aa11,0.024971554
8eda05ab-5984-4332-9015-cc5e30b01451,0.014154729
ecff954e-b524-43b1-bdf8-c4865474a3e0,0.012188126
cdc51ef0-2a0e-4823-b3c6-fc45e406f840,0.0084688235
1f509a03-2626-4668-9535-90a3d8ab52d0,0.0023639626
2e0adbdb-283c-4001-a5b6-3d609bc9c4c5,0.0025777905
89528296-4548-4521-b0c0-2088660c40cf,0.012528251
86d6d4e3-e633-437f-aefa-a396e37e82fc,0.0023602669
3e3ee494-8657-47ff-a925-8dc6ecbb4270,0.03587794
5d421562-4d5b-438d-b512-58942d1fae8a,0.0034137797
af9ed2ad-b231-4170-88ca-6c40e35e6719,0.015969677
f06cd347-0d2f-46bb-8f73-8a91632d803a,0.0011570889
a777d6a4-0cd0-4f79-90b2-dda103d6be0a,0.0024805334
e6c7e0d2-9378-4e91-8524-6080d299f03e,0.11068195
d6c4c4ae-946b-446b-9880-4031f3d25a6e,0.021211753
6f8de204-cf63-46dc-b473-e93c7c5bccef,0.0029704915
2e7592db-af4c-40bb-84fd-05a9043d9c5d,0.002323818
4913bb85-a94e-4cbd-9fd2-4cd68bd7115b,0.0047809295
99590ba5-0e2a-4adc-81b3-a526f081ef19,0.0054945247
e6e48579-908d-47e1-b872-16559558c749,0.0068061417
95cd8049-934f-4b90-8fdd-ab026b0f4da6,0.0012610645
d9f073a8-e0fa-44d0-8b87-1f0ffbd6f596,0.0010515647
84c914ae-c6c9-4b64-81c8-040e06bd280b,0.0076415227
e439bd44-37ed-4554-ba4b-b7bf471ec119,0.0068814075
06dbb484-09eb-4476-b500-6e7189c11429,0.0069808876
16eb0507-76a7-4298-9223-344837981ffd,0.103198506
4082fee9-86e0-4b46-8b10-aea4be79e83f,0.0046171877
cb42b302-18eb-4884-b08a-666b43097e2f,0.003789884
8243574f-b42a-4796-8a9e-a44ec11d09ba,0.005899114
44bf6183-9b13-4403-a551-64ee7ea8b8b0,0.013969872
53dcefd7-f302-4bcf-bc97-0195788a53b9,0.0029203934
bb2bcd52-5049-4ed5-976d-c95c59d59db1,0.0014134565
4073f246-67fd-499f-b536-90225e11ccbd,0.00087086513
15d0f66f-dda1-495b-bfb2-4dd2c2e95662,0.009505667
bbe62a2c-7df5-42ac-bff4-f4733ba8c992,0.08155468
1a6f5ebc-5a9f-4b0d-989b-d76dcf1f92ce,0.0064659
3a61f2fe-5954-4b62-a116-dab5c52d8716,0.0028619599
0a3c08a6-e457-423e-859e-db777d64590b,0.011505345
5f3ac7eb-6022-4338-9f65-f9fe9b86baaa,0.012934888
1476d5fe-ffd7-4d2b-83fc-02ca154d0de9,0.14331083
d0046f4f-96fc-4079-b2f0-d86b62ac95f8,0.08503927
a5494938-7622-427d-83b1-0c6177a37c02,0.006430201
624a5990-5e51-4488-99e8-385803d75c73,0.0027520235
9c1cb01a-07b9-48c1-82b9-6b983cdb491e,0.0075914077
62aa5a1a-2565-44e7-8d36-711f5f2737e3,0.0142155755
d9960aaf-646d-4749-83c5-4b49ea647a4b,0.0016814243
476e68c3-af30-4f4d-991d-a07253828768,0.07533587
c4747d7a-f2fb-411a-bd0a-4a07e5ec5121,0.0027823045
2f971df9-23d3-4ae0-84a7-7216b3731da3,0.015277819
5b022359-f0af-4f64-8c78-855f37aac155,0.0024466678
82070e37-3f13-4992-8a42-09a8a621e7cf,0.00074243674
b70ae441-6dbc-4cad-884b-207e6ed532b7,0.010288287
df26d13b-f63b-4f26-800a-f4b24e2429fd,0.0026827394
8988307f-f4b3-4b6a-b38b-6a528e6ca0bb,0.0015214905
6d919ede-4de8-423a-82d6-b6105030c1f6,0.0079023475
49809911-7668-4fcc-b696-84813207dc49,0.9815765
235b60fe-5f54-48d3-8d68-a8234e5b035c,0.002222028
1d6ea626-5c28-4540-ab65-046a1117cb81,0.007759053
ed02c7e0-af80-41c6-8f0e-e5dd137cb342,0.002185723
de174285-c440-47e6-b82b-1175f6428d7d,0.0055208206
584481dd-7776-4ee1-a5cd-e76973553e37,0.0021240402
c5f26230-24de-4215-8a01-f841d34efe26,0.007937082
6c43b3f9-e20d-40f6-a1a1-8a78e0dbcb70,0.0074234274
f8c0beee-c754-4de7-ba5b-4c61e62a12c1,0.000992373
8ead5ed2-1ba3-4fce-bc85-bc580fdd4de3,0.0021622274
f55d71b4-7199-4fd4-8a62-2392eca945ea,0.007961208
50e8e69a-5548-4449-ba88-dd63c7a239fe,0.002970233
ea6a9747-7651-477c-9f46-1c0da2c39b58,0.0014663222
4f68e5d6-76bb-4060-8acc-c86cb6753c33,0.030747363
5f800435-e764-4d26-bf78-f9cab2d728a9,0.0023370285
b1019829-bb81-4de4-911a-d526437a4bd2,0.01678427
7635c3d0-f4e2-4c25-be4b-055f4a775349,0.0054408642
835aa80c-1338-4996-83ec-ef495b954319,0.0023231548
4d179b3e-6a14-420c-858d-eb69086d5c90,0.0018690083
3e015fae-8506-4fee-bcc5-522ea3e36a61,0.0040640845
344beadc-761c-4c77-a51c-6767f377e2b1,0.028753499
c87e5c71-2aae-4c78-9657-8e10596ff107,0.0004312194
e096ad09-f70b-4d64-aebf-f4e6ab4898a3,0.018150786
5354d78e-1ed8-4dc5-89c4-28afc2f0c5af,0.12550074
26b33ff2-1db5-4939-9cf4-369eb526ccb6,0.00995968
ab846a99-d287-4871-8a87-7dced6144703,0.0032056693
90399ae5-d6dd-464f-9aba-0917e941b4da,0.0035509109
76d34e0f-5e68-4739-9464-aa38ac611176,0.00702934
324c6643-9511-447a-86c9-7a942d377f24,0.0027017249
57c6dcae-31b4-4f46-910d-763c239a239d,0.00499809
dd99e9ea-d439-413f-8ac1-57cbb20074af,0.16890553
e44910fe-61e5-4608-bc4a-b8bd4f7f7393,0.0032659108
f86b2aaf-8828-4609-b825-ac8766acbdc3,0.0031612199
66d8e04a-4ebf-4da2-9ba0-61df944e8456,0.032714017
5fd1211e-8fd2-4ee2-bdbd-4a9d30e34f11,0.0031859162
3ccbcfcb-231c-45fc-871a-5672d978d73b,0.016657976
76926ab0-116e-44a2-b3c7-0c7bf8ae834f,0.0029295469
eb1a2a96-2f36-473f-9663-7052794412ce,0.0043052547
dc0986fb-a5b8-4e7f-82d4-e3746961485e,0.012416375
f93c8f92-e562-4f01-84bc-3cdea0fe7f83,0.0036859438
d8ec949b-fee9-4a07-9038-d6af307014e9,0.002509473
667873f2-a999-4280-b0c9-d7efe3fdf74f,0.15531081
a529340d-573a-46fe-9f03-31a989e0351e,0.0024964653
b6c70450-d3e3-4137-89e0-39f3ebf28f5f,0.019916018
90f2b3dd-9226-4b73-8574-07c06d117474,0.0114886435
f96a794e-1c7d-4f61-82b9-f90fa8802f1a,0.0007560185
d25c3e62-bcd9-4517-b5ff-bcc82123134e,0.00929909
9c961a0d-fa99-4e99-963d-29470270a88a,0.00414124
bd661a17-5609-43c6-ad47-e30d05a02605,0.0063957833
be5b69ad-4038-4db4-b484-912d2ba7bb61,0.04975676
afccc0f6-79dc-4252-92f2-9635fbafb0a0,0.002353263
a9f9bf08-5111-4a0d-a218-c3ad74bc9db6,0.028891772
d5aed571-0929-4c5b-a023-81cbe35ab4c1,0.019016404
c87ef947-d271-4486-ac76-d441ad197e16,0.0014561975
4d40effc-4059-4f3e-80af-22288f2d02fe,0.009510162
3dfb73a2-26d4-4c3a-b4b0-e18fe0e69e64,0.0035838918
cf56fb7c-a8f1-43c7-8dbb-5a8648e4662f,0.011037644
c88e5790-a609-44de-82e6-c3cb11929c40,0.2927423
55a4b43b-b6d5-4e7c-b5ef-22d6c4353774,0.005049363
0eed55dd-95d7-4150-9ab1-f06c5836d498,0.0027032592
88aef4fd-26fa-47c7-b1e2-3edcbc6f0b24,0.047377825
82007e7e-7e97-46f9-a69f-fc194650a238,0.010867376
9de36508-3b2d-407a-bd0d-c9ccef0e85bb,0.012162892
e1c7458c-7962-4b9c-b3c1-17915aa23183,0.0065587447
083cc366-bf0c-494d-af2e-2a70b24e8596,0.0062096287
79486e02-50ac-4df4-8c4a-d9d73dc6e622,0.015293726
ceba5828-0737-407f-a909-e423a79a2d1f,0.020053724
dbd19ff9-1445-4a17-9d69-c82891a2f0b2,0.014555353
8998b9b7-6a47-478c-b2f3-2573c3fd9d01,0.009865439
727e9457-18d5-451e-a244-1fac72b04816,0.007147755
624f38af-f754-4416-8d74-e86c643dc1be,0.0044615297
224d1fef-aa78-471d-a74f-0482a3d876a1,0.009265221
2a96eef9-a07e-4033-80af-1417aaaa4939,0.48495555
ef220f12-8c43-4c5a-8b83-f019d3f5fea1,0.008148769
b132b747-dbb4-459d-9da4-b79adba12224,0.13838196
29406208-40b5-4c10-8497-a4161d4c33f8,0.0019145273
fe2da558-8bd7-4f7e-a61f-a8d52c365bb2,0.0013027497
cfcff09b-353b-4061-83e5-ef035b95596b,0.0031127215
8e32bac8-66ed-4bcf-9fb3-c7dd38c2fd97,0.038606923
585d8cb3-a0ba-44da-8100-847f1bdfd4c8,0.0018067532
dbf5f279-30c1-48c6-a7f3-7be3fe2f3782,0.0014879048
6b3eded6-5569-4304-9e09-9dfc4b82f3df,0.0055228705
5eba1264-8f3c-4c0c-be1d-1710975841f4,0.010611161
6e48df44-63ec-486f-9ad0-f1cf705a3d41,0.004439576
bd569099-6809-45a1-a546-e0c41c29eded,0.005463473
dd43fd1d-8812-4891-858c-bfb37c7df56f,0.0048200595
ded2593b-7200-4a7f-ae25-1c2898da78d6,0.002384912
d3dfd9c2-da20-4324-84e4-425c996eb509,0.008552688
1da22598-032a-481f-9405-519f79dc4f7a,0.0018907684
d4b9bc24-7395-4cf9-9aeb-31938747ed61,0.008115457
9a99b64a-148f-42dc-aeda-10f47f8c38b1,0.0025384559
ad01fb96-f356-42f0-97ae-fdfc2c59f86c,0.08854491
7fec4177-1425-4bf6-bde5-f7f9497b6cd5,0.0014405573
5c40e754-e69c-4150-ae06-71e1da6eeb76,0.0015383587
d6379335-c5a2-489d-9b88-e4f044da7dc3,0.0018974267
f2d7638e-750e-4259-b321-5f94765bc965,0.0029696005
8e75615a-8d81-4e36-bd64-5d07ea25010f,0.014672228
f4b5af3b-c029-4db0-a622-046d91cea733,0.73199904
45450c1b-ab15-43b4-95a1-a112d9c49b40,0.0032280197
75c9a8ac-80d4-4d9c-bf3f-7a46bdb6d583,0.029768692
36de7edb-c418-431d-a222-23db7c9be3f0,0.002528422
2d858eb6-ceea-4ea3-a476-482898ba49ac,0.061408043
86d752cc-2bf0-4e80-a28c-2c2fc1005cdf,0.0013169296
2eb1639c-0c8b-4dd1-a4b9-a2f86c0f6dd6,0.027976228
f6eeca37-7c5c-4775-9269-802b9321f45e,0.0046963035
6ea943db-c77e-4c0a-af1b-d273a389bb32,0.025056167
96938674-74e1-4e71-9c38-4403639e94ff,0.0006526787
3f570aa2-565c-45cb-b76d-16c13890712a,0.0052823005
c9ab712f-1cdb-42b2-ba40-77d248c9d03f,0.0039622365
1f331d52-5478-4e43-8130-82ab05fe20e9,0.0022149116
bdd841e8-312b-4881-a780-2d33881c10e1,0.5887878
0625379b-1d65-4cf2-a538-1c04107dabb5,0.019943612
2968e8fe-9bbb-477d-9115-b6d2ac67f462,0.0014442826
4b9da117-7b46-4584-a9de-c0e931fa317d,0.0011187323
784545d5-c5bc-46c2-b325-4001ac660a84,0.040648803
46fcc2cd-b928-4102-889b-ecea2acceeee,0.009084968
e41bafd1-1496-459b-b76d-6100fe320b27,0.0028235337
37452ad8-cddd-47da-9b26-d3ae5a745450,0.009373133
f50c52a3-3fa2-4f40-bd26-18f26f5ee28c,0.0010906024
6d299f2d-5983-4cd4-b845-80baac2a5a5a,0.00602081
8bf18d11-5ebb-4ffa-9b22-4a55af518962,0.0019684255
58c63332-94ec-4d23-87e5-33162385b194,0.0007379154
ab139e6b-27f7-45ef-b53b-7363ce372e0b,0.0034469261
7bef7815-dda9-4153-9da5-f14d2e9a546d,0.016034104
1d3ab845-d5b4-4404-800a-c5e58a6e42a6,0.01536428
beecaac4-887d-4f93-b622-92ece6a2970d,0.0024724938
b8f22dd1-6668-45ef-87c5-2049ff67ea88,0.0013256579
5392caeb-6653-44a0-b103-da6f38ab4b93,0.0028099995
c40da920-233e-4ec5-828f-86251bfeb1bf,0.14529695
d9effccb-0262-45e8-8486-c5be920456a8,0.01889942
4bebd060-f8f5-43ef-a16c-f44bca8ea0e3,0.0082791895
b2b41580-21dc-44ec-95af-6d1e37fa84ca,0.032276675
85afb6e4-e365-4a2b-ae2c-cfeb38f10daa,0.01753452
053f4fd5-2be9-4004-93c6-f5b68e9a1d0a,0.00620382
697c3605-951c-4184-8ad6-f064a67289c5,0.005991242
c46120a8-0f09-4aa8-83b2-ba61d0758860,0.024490593
17e11411-56f7-4755-9e0c-3e6f8da5d5e6,0.0013728177
381b5fc1-1b7b-46ca-bc4d-7eaf786d2d72,0.0054015457
c1333000-e95f-4385-8604-4776ffea866d,0.026782311
e70ef885-6ca0-4eab-b802-542c927e1202,0.0017741108
c4f4cd4d-e89b-4793-a29b-dcbdb2448fff,0.0064414036
9ba79d95-c39f-4752-9130-0847e459c4ee,0.0022800234
f4288b9e-84b6-411f-9a61-3f1c5caf05cd,0.11930775
efbf07e2-3e28-4d49-9519-e3dda524cb99,0.0014476156
d51054bf-d681-4bcd-87a0-017570d0fd62,0.0029022123
a44a39ac-41a5-453c-a8d9-6cc84ad1bf96,0.00327482
170777bc-bee7-4032-98aa-0048cdbf8409,0.008334462
2004aa45-a78d-4839-9da8-66cc16fa59e8,0.03508452
37c5c7fa-9e8a-4d46-aba5-b9cb8c8a103d,0.008928393
365443f1-7643-4215-9a34-8a73ae4763ee,0.0053000064
b15ea093-c864-4d4c-b14c-9f1acc44edbf,0.16835509
a2afa669-08b2-4a49-be8d-51eabd8d16cf,0.0041176593
ffb88b92-d059-42dc-8bf5-b8d09ac0218a,0.010563609
5b377d67-eed2-442e-a947-6bf0cb767e12,0.010105883
ec44df15-6916-4425-b60b-1b1deec0eb7c,0.036058296
b4d43bf1-2a41-4c6c-b32f-afca4b298a9a,0.013398824
9f630ba7-2144-4f33-945b-7816a1e12893,0.010546259
ceb77c5e-3ad4-470e-b043-8b2f4a3018e3,0.007688001
518ce549-9e09-44be-b394-f9db559ab0e5,0.0052033323
6ccf4d5f-4460-4757-a329-1d0e88fc36ce,0.015329413
27592b9e-b005-40e3-aead-25243eac8efd,0.0008593475
f3613126-ec34-475e-b564-93125636f6b4,0.004748734
846ffa3f-f665-4afc-b683-8163042628e7,0.29173625
19e5f302-e811-4eaf-b7b7-43d91c7eff2f,0.5704021
e9eaa95d-e956-4b22-9f9e-533b7f1a1e9d,0.002170717
788054bd-72b4-4f02-b7f6-a502bc22d5db,0.0017116894
a3b5fde0-d466-472e-abec-9dacd6ebcc5d,0.0026059947
1bb49b0f-1f15-41db-8420-c32b659106f6,0.0076821274
6b9fcd1c-5dee-4261-972b-f736df6387ae,0.0033401928
fe57cb64-6e02-478e-82ad-571edef4a060,0.0013948851
abf93577-0b87-4d60-adaa-0c6aa0b35e20,0.006054319
109a1d21-9b3c-4bf9-8135-b2d3a3706b2f,0.005296976
abab3cb4-4f02-4952-ad47-bed29fe1a5ac,0.005686193
c452008b-d275-4b3a-a0a8-6349b3bd0acc,0.057992674
3ca50ba7-b1e9-4ea7-86c7-6c9712c11534,0.019329077
d7f959b9-3a87-4b58-af6a-efc28a1655d9,0.016608918
d3381a90-2772-428d-86bc-1d57f6e5ad15,0.0018639314
ffcdeb6b-485f-4637-a999-1df60a2776ea,0.0013589116
996809b2-3145-4d98-8a91-98d9740a7b2d,0.005899961
b9416bca-6878-4f8d-9a79-baee9650d3a4,0.0036225924
2c3c07a6-664b-4090-85fa-1f0e2203fbbb,0.039647255
e3b56f4b-8d96-4e68-9fac-be2e9918ebe5,0.0045364997
45838e87-d40a-4f29-9b81-b0f8890de146,0.0008042503
7962c990-b783-4122-946a-a17cde86e938,0.015177213
380b5542-3131-4245-962f-efe3083f1a8a,0.0015872591
ee5f2a47-c13e-4b1b-9c73-029b1a0c0999,0.0017530984
7e92831b-406f-4112-af96-badfe443694c,0.0043488126
176d091d-18ea-46e0-994c-648243c55aa1,0.011847983
8adede2a-dae9-4d8f-97ee-06ca3d9f8a1b,0.029220816
8e4cb5c7-4056-438f-8877-e8dbf5fe1c19,0.9997979
42bac843-6189-47bb-9995-0a1f2955d5cb,0.0018173618
a717b0d2-e712-43df-b3e6-4cd7148b9b72,0.06251365
120ea91c-ede4-48de-bed8-3cc212fbe9c3,0.0015023471
87658dbd-70c6-42c3-9cef-d8e44ec622dd,0.002360369
06aacf58-7178-47b5-a350-6fd6e50e3a0a,0.016086927
84912efb-34d1-4463-8ca4-7eb0d8d6c08b,0.0071815215
e61d61f5-bb22-4fd8-93ed-47642e787bb2,0.0019415
2b5881bb-aa77-4da7-81ae-a4be680e1a94,0.032440513
7f47494d-8199-48f5-ac66-71981b30a2d1,0.0017759831
a4940fff-07c0-4bcc-89b4-900d4d2f3e07,0.03527508
48807a15-1977-441e-87d2-4a5296d9282d,0.0036425292
023be8de-8a44-42ce-aea2-f20369faad28,0.030795943
1116ae3c-526f-4800-906e-961fdb7cfa69,0.0012355202
d280abb0-1562-4a0e-8d58-686198265206,0.00085992174
be31cbc2-77c2-4036-b388-3f96fd909481,0.0075918096
59a1156e-9a2b-4e81-a2f1-3e5b05c74756,0.022592228
5913a10f-79ae-4c29-901c-1431c650e020,0.0020494256
eeba70cc-07d1-48d0-a0e6-7470090b0f1d,0.0023735205
3a74d4d9-4a14-4894-8499-0c5e383afbe4,0.00833594
c54a0528-d496-4ed8-abf1-0c2a94c1fb7c,0.0146711245
55a6a4b6-dfbc-489f-b301-6d86bf7a4d08,0.0015298643
696ab0f7-7f13-4052-9237-07bc037e2783,0.0030441482
173c426d-d1fc-4582-bae2-a5dfbb34aa5c,0.114637725
d7338a44-f6ea-4653-85ec-fa62abba5e3f,0.0057650385
f11caa80-44ac-4ee3-93a4-d6102739f786,0.009085025
0c695f65-b6e6-4b45-aab7-7f9499f7eec8,0.004322945
e6f72cd3-b6e7-4103-bb1d-c525b04eb0f6,0.0040305746
0e15ff07-7221-4b66-8a46-9e32d71acd68,0.0013782812
683c062e-95b6-4220-b8dc-950959ee2df3,0.027709387
ac83c1f2-0820-4dbd-a471-d8afa3d73c02,0.0014150067
806cfca3-4886-41ac-b846-9a8fb688ebc8,0.0072566024
77f12b01-79da-4130-afd2-ffe9230f4386,0.018896889
870e8d97-0545-47c9-880d-a9d791be84cd,0.9991566
76008312-fb08-4867-a670-22647ced7888,0.0056002554
af72158d-e153-4290-b37a-fe9fa261a06f,0.006207031
23b070ba-a6d6-4325-80d3-8a69e83bc899,0.0073304535
b769e7cb-6833-4b77-9cfa-5bf98bc4666f,0.0024043166
d16ef541-4f6a-474b-98b6-80b1913e00d5,0.0008448444
830e2732-ff30-4118-9ba4-42907d96da5f,0.008266393
821a0780-4513-4c96-a740-59ff2101fc1b,0.004923006
40159ce1-e09a-49da-afc4-250de093fe16,0.01993541
7c854fce-beb6-4c9e-9288-54992638cbda,0.0059639374
1b7e8ce4-5072-474a-8e4a-1d6897331680,0.003157665
7a9e5e5a-83df-4636-ae91-65417f159edf,0.13854434
e85f6ac3-bc16-464d-8305-19b53a113a50,0.0050771264
7283fd4a-bbbd-4f3f-8469-053697711eda,0.0041796886
43429e7b-7f59-4d65-84be-56398bf460e9,0.0053166714
7c7b44cd-2ba1-4a38-8303-61ce02772bcb,0.0035344586
9c559080-2f53-4546-9dad-40f382219d5d,0.019775331
28059242-2bfb-4ffe-a916-966a8e95b015,0.004608426
776c1c25-e0d6-4a48-af9c-82d05c751c6a,0.0013102844
370346dd-f049-4ac8-b028-88f8c92b64b5,0.003961414
81b7dc19-3963-4d0f-9e4b-e61e9c2bf1ff,0.19579673
acdbdf70-1c69-4f80-aaca-88452896d076,0.0024242615
a59af1ea-a000-47b0-a0cc-67d94d36cbde,0.0008017195
92c2b286-e014-4b43-9fb1-2cdcd530ed6b,0.22341272
0f62c9d0-c8c8-4ef9-8b33-bcf3e9533bd2,0.0015524109
876eaee6-7664-4ca7-8537-7ed9456ee0e6,0.0022647358
53a5ada9-6981-4723-8725-b83f00674f0a,0.0029022952
852ac621-6de9-4777-a64c-f733a14fe684,0.0021583408
1e8b19a3-42cf-4d31-abff-ce0584c92ea8,0.0016956279
8d57f70e-1046-4c84-9fc7-ae037cecac03,0.0011912351
a553c443-e67c-414c-a0a1-3e173fd432db,0.002901161
359c5c9a-e978-4140-816d-670bb9456ac9,0.0035074742
7e0752c2-64fb-408f-a949-eac950fdf748,0.009310391
ba3f6f56-6578-4d41-b1e7-f305a57fec0b,0.0072986037
bf844c3f-0d49-4738-99db-0edb16ddf50c,0.99978703
cdcf98b1-c3ad-4ece-b1a3-fe0a806ae0b6,0.046819765
cf183908-7397-4cb7-b223-3c0e45266ebe,0.0014900472
52b5f265-36b9-4b5a-aaeb-5eba0a75a8af,0.0022272556
93c2300e-e9e6-41d0-9558-28fe5124e44a,0.0025824956
fb09b917-ce49-45f5-939d-bdcb2e9d2913,0.009362942
24f5abc5-01f9-4fb9-8f8a-2780982f9896,0.003000285
15c984d9-0715-4fce-943e-1bbed07b7eac,0.004157215
1d2dc8e2-90a7-4a57-8e94-802350b99f1b,0.0032520555
746ea055-13a9-44ff-ac62-9eed3e810944,0.04502856
b60930d7-7220-4d33-8ff4-ae306ee03922,0.122378476
1d5f88d5-ff27-455e-8371-9b075c27569a,0.003231612
dff7e130-a419-4ca2-9f71-cb958c10407f,0.044814996
2c978d78-f75f-4fe5-9830-5d4b5d9890a3,0.007977229
9e3ced21-a19e-407e-a195-41328b64f2c0,0.07557819
49ac3590-3f34-462d-bb8b-50611d3319bf,0.0011213421
bff49fc0-7972-4b98-88b3-435aca9c24cf,0.014989473
44f31cb4-bbe9-4341-988f-742da36b8b7c,0.0024710265
ca3246a8-5d63-4c15-8072-da152678466e,0.025254332
bdf556be-8cac-43db-842b-55d9f83d9a3f,0.0059295567
5036282a-d116-49f4-bb07-a230fa5c7778,0.8910278
cf707e84-b88b-47f6-9979-d670ad9ef11d,0.01590984
51743d41-fee4-4bac-9e0a-8aa0058cdfa6,0.001174933
a05c5811-04a6-4d10-bffe-ebfb64180e9f,0.020743486
b2b3815d-6303-43b4-b130-01ff3732c073,0.002334354
3eedfe50-f16c-4160-9e0b-bc267c3f9ea9,0.0052247704
63fea6c7-6c2b-477d-9ec3-084bf9313f9b,0.99979943
31c87107-71e8-470a-aac4-8a725b96db46,0.02392679
fc37bc9d-e248-44f9-b256-169c93b36168,0.00334379
32eb4fbc-1963-43d3-bdfa-6d176c247b64,0.00680973
f6f4ef24-eb46-45db-bc4e-530a8630571f,0.0031035878
88e3b829-7817-48bc-9b34-2c29181c064b,0.008976202
2b28f745-c27a-4204-8580-15be45920e08,0.010986134
833c7b29-1e5e-4e6f-b448-750c3a2bf060,0.0020678677
be6331cd-fd74-4f21-836e-1cd1b568d69c,0.012380746
42eb166e-55e9-43f8-8a83-9e621e121b01,0.011613968
4b8f0a4c-e502-4c3a-b075-175d939db49d,0.009083496
c0107434-e36a-4b1b-a713-d9f266a180e8,0.0026467445
7f93938d-f56c-468a-bad1-891f50b1d323,0.0029203559
e2a58391-95d8-4337-9867-c996e308348a,0.011852159
d802b4f2-f672-4fb1-b712-91e1ad56e3ee,0.011307985
7b2f389b-8f42-48ff-ad46-7caaa5868391,0.886738
bfa1ea1e-dcb4-457c-b2ca-2958467e817f,0.009807043
ceb2eb2e-bc47-43a9-b2ad-423aabd18dc3,0.057632267
423d9403-42e8-48d5-8ea7-a21adc442cca,0.00202397
1cbab11e-0872-44f7-955d-b9e9d617b274,0.043633766
3b764f85-3228-4633-a235-6340f83c3865,0.0021730608
7481f830-f706-4c8e-9a05-b3d57792271f,0.023515956
7ce3f833-ed3b-46e6-966d-721424c131b7,0.0030936042
40122999-0fd3-4cbf-98fb-6b369f5218ae,0.13670826
56090479-6150-4180-8422-b5aba7861fcc,0.9983461
5334d901-b39c-4c8f-8e0d-1668a7ad4c9e,0.0063573145
4e266028-5aea-4a73-aa2a-bd6ee026ce56,0.0121911345
f86ddda8-c5e7-401f-b639-8d7590b80f87,0.008265252
98c515f6-88b9-41b8-b5b8-880c76d5ad41,0.81328076
b3737239-95dc-4e34-afe8-f6d3842e017a,0.017328678
f5c1a959-6025-4aa1-bf8b-2479c28941f5,0.020865874
4739d6ef-41d6-4563-a0b5-f06a47ab710e,0.10210999
ea539fd8-6442-4214-a1ed-674346f127e7,0.0020840722
c6537265-8a02-4a30-999f-e26f6ad7b635,0.07270152
7594a43b-805f-456f-a504-d0bc6d4d0540,0.0020272685
87918478-62eb-4396-819b-a2672aa3851c,0.0014454948
ed14c3d1-290d-4c28-8777-1391663fbc86,0.0026730085
fedacb18-8b19-42af-baac-1ab2956e7c59,0.0036400019
ca5f17b5-fded-4940-9a15-4bd5619ea38a,0.0038963843
a798c668-cbdc-4d3f-84bc-f2e613c4010e,0.0021243163
7d351e01-21d7-4a9b-a080-787ac2222da0,0.0057682456
