patient_id,prediction
55cd69c2-562f-410d-a739-c5034a909420,0.00453138
f1c96073-f78f-4f21-b9cd-e4c230df2122,0.0063049863
569907fb-f1c2-474d-ba63-3350da4ea125,0.00749344
8f9bd746-5350-4104-a91d-089bf31ea52b,0.028735293
619e7db1-5fbf-4333-ba67-359f6635b233,0.012117555
f48e50e8-e5bd-4fa3-b9cf-cdc8d39c3134,0.002964029
cd5906f3-7484-4e59-abf6-6538f8877c33,0.007501249
06e2af7d-8ea5-4cc3-b207-35420fa005ca,0.016355986
c4ffdf5e-6dca-4ae6-8bae-598771b9909a,0.0065117865
509b5966-51c2-4a15-8acb-23edd7eae12b,0.0020858939
2db761ed-9c00-47fc-bf5f-3981cb5e7c82,0.0029673427
9cefde92-b735-4f0e-9851-a46a90d46596,0.0014883371
32433e81-c894-4f2f-ba5d-db94dce44ac4,0.001475199
80f5d680-6850-49c2-bf31-715ef63b6533,0.004359103
2d7555dc-8034-4c65-bdfc-3f9db2da93ab,0.003927376
986f821a-11d8-4d9a-8281-e44f9248bcc3,0.0042338083
78599cd3-7a96-4f2e-abb1-6265669b17e6,0.024224207
d7ea0fa7-f08d-4aec-8f4f-f24b08c87c37,0.0033855864
70f97dca-5cea-40d6-b0b0-5c90aa9c5a5c,0.011045897
91249de2-55ea-499c-b12d-2b0f0e235f79,0.0037319863
71ca5e9b-eb1b-4770-90e6-18a99005edb7,0.0027887218
78ef629e-352f-4800-a170-6930ac7933c2,0.0030913977
b72006ed-605b-4eed-8c5f-a47628bc9884,0.011517081
20bde95e-7cc7-4cbe-869c-3b6449fa33e0,0.002532136
c9f978db-3ea0-4673-beb1-cddd41f4073e,0.03448362
7e8d2663-3067-4e0c-8f46-3d2f92633f61,0.00975236
cc292be4-9f21-417b-bdf7-426784b99720,0.009405838
e95a5660-ff42-4645-b9fb-a88527cad8d1,0.004972849
ce1ee333-6516-469c-b747-7be940aba9eb,0.021512713
f9524d22-cc5c-43f2-9d18-3285f8a1ca20,0.031429783
84726c5e-701f-44b3-a266-9e0cd4f5d8be,0.0009245578
16643feb-37a7-4f15-80cb-aae333700fe0,0.0034924203
b0b3200c-167f-4c9c-b8a6-5c51a0427acd,0.0046714307
9d0f70e8-9319-4a0c-b6dd-fb7b75cd625a,0.07106424
0f49a1c0-e588-4336-90ee-d594b71cb7cd,0.012278467
7f9aa739-5448-45d4-b6a0-6e9a51a19529,0.019179977
5efb791b-20ab-4cfc-9213-33acfbdb0411,0.083123215
cd701c31-d9a6-43e5-bf96-e36b74e26734,0.0029305178
ca9e5593-d54b-4096-9ab2-c946b50f8fea,0.00571083
7fed3202-5628-4f63-89f3-8a4f951e39e4,0.0014368964
a6ec5ca8-bc4c-4bbb-8d61-2187331eeff3,0.007478538
78f98402-ecd3-4688-a4a1-3d970b4e4f5e,0.99949884
f2030d94-a9f9-4abf-95be-15d63b413079,0.004090134
daa2ac05-d1ff-43ac-b39e-289ef8ec3665,0.019116333
f000dc88-cac6-4411-8ccc-1e870dcd4a28,0.0027493355
c55e7534-4df2-4def-9e33-d4680f9f3846,0.0038127895
752ff28f-3860-4091-ae01-271b9cf909da,0.0022090268
2ba3312e-f9bd-4840-a27a-92a973e8066a,0.002806912
0bc45aa8-538e-41fb-85e2-d3aadb4b9cb5,0.0056427885
7d95b998-3cad-4d53-8349-cad4173429e4,0.0015813743
907daae9-9d7f-4252-b1b5-9020434c51e3,0.99978286
42597a45-f96a-4b75-beae-c943ae2deb0a,0.001333518
058e140c-9cbb-4022-bf75-f008ce605dea,0.0036906078
4db6238e-1001-4a1f-8c82-dcd8a36a0bbb,0.005108955
775c7bc7-de47-43ca-8fed-c122123b58e0,0.089959666
b68f9558-cc31-4aee-9f39-ba59ebdb9fd6,0.0017999156
4b0a234e-eaba-4601-be7f-a87b12efbd5e,0.078189924
c0740620-158c-48cb-a3bd-f6cfb30c44e9,0.99744415
0210714b-0a93-45eb-8abc-f96c47a7fd09,0.011410489
91053c2b-c5a6-4d58-9668-553d4e07b496,0.0043275
4ba6d393-fd36-458e-a83d-da282d7ae781,0.0043222127
b0eeffcd-50bd-4009-a5fb-58917de4c42b,0.13390324
fb65f15c-c01d-4c83-8a44-b28007fb3a4c,0.0070334184
448bf01f-9724-4610-9644-8206ba54aa0e,0.0017766402
a30f086f-f216-4126-a634-e6e74d057948,0.014663234
942d199a-2ba9-4eb6-996c-300d774ebb1d,0.0069826
dcc30f61-2cc1-4b78-8298-03b97ea79560,0.062144503
3ae566d8-4b67-4a60-a359-5b31fbc3818e,0.002809815
bf552ef1-c00d-44de-a6cd-c7832152be2f,0.0018530833
f0f00cd7-841b-40d7-9bf7-6de87354d68a,0.0017867413
c03b9a35-a953-4231-bfb8-2b62c355d754,0.020693898
cf62bc6b-7be0-4303-a3a8-045ca0375537,0.0095106475
5a61ed0f-fb6d-4885-9a6b-c4ce97871c8d,0.06277726
92e704e0-2780-4307-a629-43d0aba9cea8,0.0058669876
df422231-92f0-47d3-808a-3b7c2b735cef,0.00858659
63df0079-4669-4d23-ad0a-bee6efea3af8,0.40476862
cee3dab2-a414-423c-a8aa-41654d3d279d,0.0048538623
ef05ffad-0c05-4fa4-b78a-2620fb8347ee,0.013988314
caa3b0fa-bae4-47de-a0c4-6d50eb805740,0.010763396
833e5348-7f13-458d-a635-410dc492ce64,0.0046189087
5a50a200-5ff9-4190-a8c6-6abede76c9fa,0.0011083221
4950a5d3-d300-415b-8cd1-7e16e8785e3d,0.002674022
faf69f61-e42f-4842-b6db-96cd1a5da829,0.0020002984
8c22d5dd-82ed-439d-9345-a7d5bd33ddc1,0.001042664
29f18224-eab8-459b-a0dc-604f7ca75fbe,0.000803691
147fed18-d45c-4bd6-a911-362b0b52ed23,0.0077735046
8bd8378e-b40c-4428-91ef-d6e4c1373ffb,0.08087659
69715310-ca86-4857-bf1b-f5ec20a7b914,0.0019828111
52fd5d9f-e620-470d-a2de-f795ae464855,0.011803578
7fd0d80c-f637-4a43-b1fd-1a341b00c2c7,0.010561481
046c95a4-7b7f-4ca6-a444-6b6146ce43bf,0.014674261
e81bc201-ee1a-4cbb-a138-c12c8232049e,0.008294363
91086d53-fc35-4bf4-9755-0fabb2430360,0.008422788
ba76ffc3-06d5-46f7-8d34-ce4bcef9aa11,0.018267669
8eda05ab-5984-4332-9015-cc5e30b01451,0.029535236
ecff954e-b524-43b1-bdf8-c4865474a3e0,0.016933175
cdc51ef0-2a0e-4823-b3c6-fc45e406f840,0.0046626832
1f509a03-2626-4668-9535-90a3d8ab52d0,0.0027605875
2e0adbdb-283c-4001-a5b6-3d609bc9c4c5,0.00371247
89528296-4548-4521-b0c0-2088660c40cf,0.01788924
86d6d4e3-e633-437f-aefa-a396e37e82fc,0.002989878
3e3ee494-8657-47ff-a925-8dc6ecbb4270,0.048262898
5d421562-4d5b-438d-b512-58942d1fae8a,0.0076916795
af9ed2ad-b231-4170-88ca-6c40e35e6719,0.022814104
f06cd347-0d2f-46bb-8f73-8a91632d803a,0.0020663687
a777d6a4-0cd0-4f79-90b2-dda103d6be0a,0.004323235
e6c7e0d2-9378-4e91-8524-6080d299f03e,0.21619856
d6c4c4ae-946b-446b-9880-4031f3d25a6e,0.03305251
6f8de204-cf63-46dc-b473-e93c7c5bccef,0.0054953326
2e7592db-af4c-40bb-84fd-05a9043d9c5d,0.0032442668
4913bb85-a94e-4cbd-9fd2-4cd68bd7115b,0.0063523646
99590ba5-0e2a-4adc-81b3-a526f081ef19,0.004990756
e6e48579-908d-47e1-b872-16559558c749,0.0028657548
95cd8049-934f-4b90-8fdd-ab026b0f4da6,0.0024423795
d9f073a8-e0fa-44d0-8b87-1f0ffbd6f596,0.0017705591
84c914ae-c6c9-4b64-81c8-040e06bd280b,0.00706529
e439bd44-37ed-4554-ba4b-b7bf471ec119,0.006273341
06dbb484-09eb-4476-b500-6e7189c11429,0.0061080004
16eb0507-76a7-4298-9223-344837981ffd,0.044008467
4082fee9-86e0-4b46-8b10-aea4be79e83f,0.00281406
cb42b302-18eb-4884-b08a-666b43097e2f,0.0031970143
8243574f-b42a-4796-8a9e-a44ec11d09ba,0.0040806
44bf6183-9b13-4403-a551-64ee7ea8b8b0,0.007670007
53dcefd7-f302-4bcf-bc97-0195788a53b9,0.0089630075
bb2bcd52-5049-4ed5-976d-c95c59d59db1,0.0014460917
4073f246-67fd-499f-b536-90225e11ccbd,0.0029430997
15d0f66f-dda1-495b-bfb2-4dd2c2e95662,0.0058183237
bbe62a2c-7df5-42ac-bff4-f4733ba8c992,0.11150879
1a6f5ebc-5a9f-4b0d-989b-d76dcf1f92ce,0.008261172
3a61f2fe-5954-4b62-a116-dab5c52d8716,0.00294133
0a3c08a6-e457-423e-859e-db777d64590b,0.013710985
5f3ac7eb-6022-4338-9f65-f9fe9b86baaa,0.015196768
1476d5fe-ffd7-4d2b-83fc-02ca154d0de9,0.22261508
d0046f4f-96fc-4079-b2f0-d86b62ac95f8,0.07879336
a5494938-7622-427d-83b1-0c6177a37c02,0.011761913
624a5990-5e51-4488-99e8-385803d75c73,0.005016392
9c1cb01a-07b9-48c1-82b9-6b983cdb491e,0.009195927
62aa5a1a-2565-44e7-8d36-711f5f2737e3,0.031259898
d9960aaf-646d-4749-83c5-4b49ea647a4b,0.0034638944
476e68c3-af30-4f4d-991d-a07253828768,0.0833461
c4747d7a-f2fb-411a-bd0a-4a07e5ec5121,0.0025726343
2f971df9-23d3-4ae0-84a7-7216b3731da3,0.012963661
5b022359-f0af-4f64-8c78-855f37aac155,0.0023272156
82070e37-3f13-4992-8a42-09a8a621e7cf,0.00067709776
b70ae441-6dbc-4cad-884b-207e6ed532b7,0.012190809
df26d13b-f63b-4f26-800a-f4b24e2429fd,0.0033717058
8988307f-f4b3-4b6a-b38b-6a528e6ca0bb,0.0031510245
6d919ede-4de8-423a-82d6-b6105030c1f6,0.012023755
49809911-7668-4fcc-b696-84813207dc49,0.9792995
235b60fe-5f54-48d3-8d68-a8234e5b035c,0.0012316393
1d6ea626-5c28-4540-ab65-046a1117cb81,0.0071401014
ed02c7e0-af80-41c6-8f0e-e5dd137cb342,0.0022926747
de174285-c440-47e6-b82b-1175f6428d7d,0.0053784726
584481dd-7776-4ee1-a5cd-e76973553e37,0.009363986
c5f26230-24de-4215-8a01-f841d34efe26,0.016929168
6c43b3f9-e20d-40f6-a1a1-8a78e0dbcb70,0.00896685
f8c0beee-c754-4de7-ba5b-4c61e62a12c1,0.0010359032
8ead5ed2-1ba3-4fce-bc85-bc580fdd4de3,0.0050378223
f55d71b4-7199-4fd4-8a62-2392eca945ea,0.009293223
50e8e69a-5548-4449-ba88-dd63c7a239fe,0.0029642547
ea6a9747-7651-477c-9f46-1c0da2c39b58,0.002095815
4f68e5d6-76bb-4060-8acc-c86cb6753c33,0.02799854
5f800435-e764-4d26-bf78-f9cab2d728a9,0.0033802567
b1019829-bb81-4de4-911a-d526437a4bd2,0.015724279
7635c3d0-f4e2-4c25-be4b-055f4a775349,0.0049363244
835aa80c-1338-4996-83ec-ef495b954319,0.0031402004
4d179b3e-6a14-420c-858d-eb69086d5c90,0.0022540907
3e015fae-8506-4fee-bcc5-522ea3e36a61,0.006705765
344beadc-761c-4c77-a51c-6767f377e2b1,0.011166168
c87e5c71-2aae-4c78-9657-8e10596ff107,0.0007659124
e096ad09-f70b-4d64-aebf-f4e6ab4898a3,0.0071032885
5354d78e-1ed8-4dc5-89c4-28afc2f0c5af,0.062346183
26b33ff2-1db5-4939-9cf4-369eb526ccb6,0.0076185022
ab846a99-d287-4871-8a87-7dced6144703,0.006093217
90399ae5-d6dd-464f-9aba-0917e941b4da,0.004567688
76d34e0f-5e68-4739-9464-aa38ac611176,0.004198305
324c6643-9511-447a-86c9-7a942d377f24,0.0028587962
57c6dcae-31b4-4f46-910d-763c239a239d,0.010095427
dd99e9ea-d439-413f-8ac1-57cbb20074af,0.1137243
e44910fe-61e5-4608-bc4a-b8bd4f7f7393,0.0053637996
f86b2aaf-8828-4609-b825-ac8766acbdc3,0.0030677596
66d8e04a-4ebf-4da2-9ba0-61df944e8456,0.05259765
5fd1211e-8fd2-4ee2-bdbd-4a9d30e34f11,0.0035057415
3ccbcfcb-231c-45fc-871a-5672d978d73b,0.014127732
76926ab0-116e-44a2-b3c7-0c7bf8ae834f,0.0042654993
eb1a2a96-2f36-473f-9663-7052794412ce,0.0043046516
dc0986fb-a5b8-4e7f-82d4-e3746961485e,0.017123517
f93c8f92-e562-4f01-84bc-3cdea0fe7f83,0.003175154
d8ec949b-fee9-4a07-9038-d6af307014e9,0.0044536684
667873f2-a999-4280-b0c9-d7efe3fdf74f,0.062064897
a529340d-573a-46fe-9f03-31a989e0351e,0.0024430265
b6c70450-d3e3-4137-89e0-39f3ebf28f5f,0.033307794
90f2b3dd-9226-4b73-8574-07c06d117474,0.011592936
f96a794e-1c7d-4f61-82b9-f90fa8802f1a,0.0023174193
d25c3e62-bcd9-4517-b5ff-bcc82123134e,0.011823233
9c961a0d-fa99-4e99-963d-29470270a88a,0.0064650336
bd661a17-5609-43c6-ad47-e30d05a02605,0.018944707
be5b69ad-4038-4db4-b484-912d2ba7bb61,0.015679684
afccc0f6-79dc-4252-92f2-9635fbafb0a0,0.0028104018
a9f9bf08-5111-4a0d-a218-c3ad74bc9db6,0.030869706
d5aed571-0929-4c5b-a023-81cbe35ab4c1,0.008264014
c87ef947-d271-4486-ac76-d441ad197e16,0.0016934267
4d40effc-4059-4f3e-80af-22288f2d02fe,0.005568079
3dfb73a2-26d4-4c3a-b4b0-e18fe0e69e64,0.0036100291
cf56fb7c-a8f1-43c7-8dbb-5a8648e4662f,0.022311525
c88e5790-a609-44de-82e6-c3cb11929c40,0.42976558
55a4b43b-b6d5-4e7c-b5ef-22d6c4353774,0.0047595864
0eed55dd-95d7-4150-9ab1-f06c5836d498,0.0026163517
88aef4fd-26fa-47c7-b1e2-3edcbc6f0b24,0.047993887
82007e7e-7e97-46f9-a69f-fc194650a238,0.007339567
9de36508-3b2d-407a-bd0d-c9ccef0e85bb,0.017739747
e1c7458c-7962-4b9c-b3c1-17915aa23183,0.0093405405
083cc366-bf0c-494d-af2e-2a70b24e8596,0.008666973
79486e02-50ac-4df4-8c4a-d9d73dc6e622,0.0145851355
ceba5828-0737-407f-a909-e423a79a2d1f,0.02750581
dbd19ff9-1445-4a17-9d69-c82891a2f0b2,0.013275549
8998b9b7-6a47-478c-b2f3-2573c3fd9d01,0.011591831
727e9457-18d5-451e-a244-1fac72b04816,0.003934129
624f38af-f754-4416-8d74-e86c643dc1be,0.0075370935
224d1fef-aa78-471d-a74f-0482a3d876a1,0.009416263
2a96eef9-a07e-4033-80af-1417aaaa4939,0.22853717
ef220f12-8c43-4c5a-8b83-f019d3f5fea1,0.010202349
b132b747-dbb4-459d-9da4-b79adba12224,0.18178944
29406208-40b5-4c10-8497-a4161d4c33f8,0.0025782909
fe2da558-8bd7-4f7e-a61f-a8d52c365bb2,0.0016879033
cfcff09b-353b-4061-83e5-ef035b95596b,0.0038251288
8e32bac8-66ed-4bcf-9fb3-c7dd38c2fd97,0.027219553
585d8cb3-a0ba-44da-8100-847f1bdfd4c8,0.0026668657
dbf5f279-30c1-48c6-a7f3-7be3fe2f3782,0.0015814797
6b3eded6-5569-4304-9e09-9dfc4b82f3df,0.0048261434
5eba1264-8f3c-4c0c-be1d-1710975841f4,0.032167222
6e48df44-63ec-486f-9ad0-f1cf705a3d41,0.009881754
bd569099-6809-45a1-a546-e0c41c29eded,0.00398953
dd43fd1d-8812-4891-858c-bfb37c7df56f,0.0049765524
ded2593b-7200-4a7f-ae25-1c2898da78d6,0.0029088543
d3dfd9c2-da20-4324-84e4-425c996eb509,0.017785428
1da22598-032a-481f-9405-519f79dc4f7a,0.0013564173
d4b9bc24-7395-4cf9-9aeb-31938747ed61,0.009442844
9a99b64a-148f-42dc-aeda-10f47f8c38b1,0.0033465629
ad01fb96-f356-42f0-97ae-fdfc2c59f86c,0.0066227014
7fec4177-1425-4bf6-bde5-f7f9497b6cd5,0.00379718
5c40e754-e69c-4150-ae06-71e1da6eeb76,0.0020539302
d6379335-c5a2-489d-9b88-e4f044da7dc3,0.0018378778
f2d7638e-750e-4259-b321-5f94765bc965,0.003918222
8e75615a-8d81-4e36-bd64-5d07ea25010f,0.019988917
f4b5af3b-c029-4db0-a622-046d91cea733,0.84843314
45450c1b-ab15-43b4-95a1-a112d9c49b40,0.0036660454
75c9a8ac-80d4-4d9c-bf3f-7a46bdb6d583,0.031419087
36de7edb-c418-431d-a222-23db7c9be3f0,0.004850496
2d858eb6-ceea-4ea3-a476-482898ba49ac,0.031820152
86d752cc-2bf0-4e80-a28c-2c2fc1005cdf,0.0027602068
2eb1639c-0c8b-4dd1-a4b9-a2f86c0f6dd6,0.040270127
f6eeca37-7c5c-4775-9269-802b9321f45e,0.0042061885
6ea943db-c77e-4c0a-af1b-d273a389bb32,0.09441641
96938674-74e1-4e71-9c38-4403639e94ff,0.0011650099
3f570aa2-565c-45cb-b76d-16c13890712a,0.008611981
c9ab712f-1cdb-42b2-ba40-77d248c9d03f,0.013094543
1f331d52-5478-4e43-8130-82ab05fe20e9,0.0032415574
bdd841e8-312b-4881-a780-2d33881c10e1,0.6763949
0625379b-1d65-4cf2-a538-1c04107dabb5,0.018885862
2968e8fe-9bbb-477d-9115-b6d2ac67f462,0.0022976724
4b9da117-7b46-4584-a9de-c0e931fa317d,0.001872537
784545d5-c5bc-46c2-b325-4001ac660a84,0.06897256
46fcc2cd-b928-4102-889b-ecea2acceeee,0.0065246844
e41bafd1-1496-459b-b76d-6100fe320b27,0.003573338
37452ad8-cddd-47da-9b26-d3ae5a745450,0.007844829
f50c52a3-3fa2-4f40-bd26-18f26f5ee28c,0.0018521089
6d299f2d-5983-4cd4-b845-80baac2a5a5a,0.008847263
8bf18d11-5ebb-4ffa-9b22-4a55af518962,0.004115093
58c63332-94ec-4d23-87e5-33162385b194,0.0013548615
ab139e6b-27f7-45ef-b53b-7363ce372e0b,0.002499204
7bef7815-dda9-4153-9da5-f14d2e9a546d,0.010874734
1d3ab845-d5b4-4404-800a-c5e58a6e42a6,0.021969242
beecaac4-887d-4f93-b622-92ece6a2970d,0.004829002
b8f22dd1-6668-45ef-87c5-2049ff67ea88,0.001967182
5392caeb-6653-44a0-b103-da6f38ab4b93,0.0048392997
c40da920-233e-4ec5-828f-86251bfeb1bf,0.051845174
d9effccb-0262-45e8-8486-c5be920456a8,0.021218313
4bebd060-f8f5-43ef-a16c-f44bca8ea0e3,0.009768643
b2b41580-21dc-44ec-95af-6d1e37fa84ca,0.05390644
85afb6e4-e365-4a2b-ae2c-cfeb38f10daa,0.06138324
053f4fd5-2be9-4004-93c6-f5b68e9a1d0a,0.03311653
697c3605-951c-4184-8ad6-f064a67289c5,0.008054038
c46120a8-0f09-4aa8-83b2-ba61d0758860,0.020337464
17e11411-56f7-4755-9e0c-3e6f8da5d5e6,0.002174868
381b5fc1-1b7b-46ca-bc4d-7eaf786d2d72,0.009663337
c1333000-e95f-4385-8604-4776ffea866d,0.034584958
e70ef885-6ca0-4eab-b802-542c927e1202,0.0014326941
c4f4cd4d-e89b-4793-a29b-dcbdb2448fff,0.0027770123
9ba79d95-c39f-4752-9130-0847e459c4ee,0.0039453977
f4288b9e-84b6-411f-9a61-3f1c5caf05cd,0.11399908
efbf07e2-3e28-4d49-9519-e3dda524cb99,0.002720742
d51054bf-d681-4bcd-87a0-017570d0fd62,0.0030781443
a44a39ac-41a5-453c-a8d9-6cc84ad1bf96,0.0036904553
170777bc-bee7-4032-98aa-0048cdbf8409,0.010743653
2004aa45-a78d-4839-9da8-66cc16fa59e8,0.027284246
37c5c7fa-9e8a-4d46-aba5-b9cb8c8a103d,0.010512323
365443f1-7643-4215-9a34-8a73ae4763ee,0.0059400247
b15ea093-c864-4d4c-b14c-9f1acc44edbf,0.07531948
a2afa669-08b2-4a49-be8d-51eabd8d16cf,0.0028490669
ffb88b92-d059-42dc-8bf5-b8d09ac0218a,0.01330189
5b377d67-eed2-442e-a947-6bf0cb767e12,0.007281167
ec44df15-6916-4425-b60b-1b1deec0eb7c,0.0762972
b4d43bf1-2a41-4c6c-b32f-afca4b298a9a,0.0125385495
9f630ba7-2144-4f33-945b-7816a1e12893,0.009583058
ceb77c5e-3ad4-470e-b043-8b2f4a3018e3,0.009759422
518ce549-9e09-44be-b394-f9db559ab0e5,0.0069365944
6ccf4d5f-4460-4757-a329-1d0e88fc36ce,0.036847495
27592b9e-b005-40e3-aead-25243eac8efd,0.0017260942
f3613126-ec34-475e-b564-93125636f6b4,0.0038120467
846ffa3f-f665-4afc-b683-8163042628e7,0.33546004
19e5f302-e811-4eaf-b7b7-43d91c7eff2f,0.6649791
e9eaa95d-e956-4b22-9f9e-533b7f1a1e9d,0.0031961014
788054bd-72b4-4f02-b7f6-a502bc22d5db,0.0042478773
a3b5fde0-d466-472e-abec-9dacd6ebcc5d,0.0020312935
1bb49b0f-1f15-41db-8420-c32b659106f6,0.010553546
6b9fcd1c-5dee-4261-972b-f736df6387ae,0.0031620446
fe57cb64-6e02-478e-82ad-571edef4a060,0.0026445037
abf93577-0b87-4d60-adaa-0c6aa0b35e20,0.011143851
109a1d21-9b3c-4bf9-8135-b2d3a3706b2f,0.0053297197
abab3cb4-4f02-4952-ad47-bed29fe1a5ac,0.013352572
c452008b-d275-4b3a-a0a8-6349b3bd0acc,0.04713599
3ca50ba7-b1e9-4ea7-86c7-6c9712c11534,0.012211216
d7f959b9-3a87-4b58-af6a-efc28a1655d9,0.023487376
d3381a90-2772-428d-86bc-1d57f6e5ad15,0.003931073
ffcdeb6b-485f-4637-a999-1df60a2776ea,0.0014582353
996809b2-3145-4d98-8a91-98d9740a7b2d,0.0049287556
b9416bca-6878-4f8d-9a79-baee9650d3a4,0.0053051477
2c3c07a6-664b-4090-85fa-1f0e2203fbbb,0.04453206
e3b56f4b-8d96-4e68-9fac-be2e9918ebe5,0.0061068367
45838e87-d40a-4f29-9b81-b0f8890de146,0.0024075028
7962c990-b783-4122-946a-a17cde86e938,0.013729905
380b5542-3131-4245-962f-efe3083f1a8a,0.0030147934
ee5f2a47-c13e-4b1b-9c73-029b1a0c0999,0.008377022
7e92831b-406f-4112-af96-badfe443694c,0.006243735
176d091d-18ea-46e0-994c-648243c55aa1,0.021573976
8adede2a-dae9-4d8f-97ee-06ca3d9f8a1b,0.05040743
8e4cb5c7-4056-438f-8877-e8dbf5fe1c19,0.99969304
42bac843-6189-47bb-9995-0a1f2955d5cb,0.004433222
a717b0d2-e712-43df-b3e6-4cd7148b9b72,0.06973551
120ea91c-ede4-48de-bed8-3cc212fbe9c3,0.0022272884
87658dbd-70c6-42c3-9cef-d8e44ec622dd,0.0018344092
06aacf58-7178-47b5-a350-6fd6e50e3a0a,0.017813947
84912efb-34d1-4463-8ca4-7eb0d8d6c08b,0.007100206
e61d61f5-bb22-4fd8-93ed-47642e787bb2,0.0013501728
2b5881bb-aa77-4da7-81ae-a4be680e1a94,0.042803787
7f47494d-8199-48f5-ac66-71981b30a2d1,0.0017514185
a4940fff-07c0-4bcc-89b4-900d4d2f3e07,0.021408362
48807a15-1977-441e-87d2-4a5296d9282d,0.004109728
023be8de-8a44-42ce-aea2-f20369faad28,0.01685185
1116ae3c-526f-4800-906e-961fdb7cfa69,0.0012423652
d280abb0-1562-4a0e-8d58-686198265206,0.0009474723
be31cbc2-77c2-4036-b388-3f96fd909481,0.003970723
59a1156e-9a2b-4e81-a2f1-3e5b05c74756,0.022554532
5913a10f-79ae-4c29-901c-1431c650e020,0.0016445481
eeba70cc-07d1-48d0-a0e6-7470090b0f1d,0.004552013
3a74d4d9-4a14-4894-8499-0c5e383afbe4,0.007621819
c54a0528-d496-4ed8-abf1-0c2a94c1fb7c,0.008884689
55a6a4b6-dfbc-489f-b301-6d86bf7a4d08,0.0018835193
696ab0f7-7f13-4052-9237-07bc037e2783,0.0035099818
173c426d-d1fc-4582-bae2-a5dfbb34aa5c,0.06334614
d7338a44-f6ea-4653-85ec-fa62abba5e3f,0.0048961085
f11caa80-44ac-4ee3-93a4-d6102739f786,0.012570694
0c695f65-b6e6-4b45-aab7-7f9499f7eec8,0.00495192
e6f72cd3-b6e7-4103-bb1d-c525b04eb0f6,0.0028853195
0e15ff07-7221-4b66-8a46-9e32d71acd68,0.0016220132
683c062e-95b6-4220-b8dc-950959ee2df3,0.022725692
ac83c1f2-0820-4dbd-a471-d8afa3d73c02,0.0019479175
806cfca3-4886-41ac-b846-9a8fb688ebc8,0.0055565843
77f12b01-79da-4130-afd2-ffe9230f4386,0.038880505
870e8d97-0545-47c9-880d-a9d791be84cd,0.99885106
76008312-fb08-4867-a670-22647ced7888,0.005174617
af72158d-e153-4290-b37a-fe9fa261a06f,0.0041445154
23b070ba-a6d6-4325-80d3-8a69e83bc899,0.005422387
b769e7cb-6833-4b77-9cfa-5bf98bc4666f,0.002250802
d16ef541-4f6a-474b-98b6-80b1913e00d5,0.0011450867
830e2732-ff30-4118-9ba4-42907d96da5f,0.008983582
821a0780-4513-4c96-a740-59ff2101fc1b,0.0050606225
40159ce1-e09a-49da-afc4-250de093fe16,0.033066448
7c854fce-beb6-4c9e-9288-54992638cbda,0.010692597
1b7e8ce4-5072-474a-8e4a-1d6897331680,0.004097179
7a9e5e5a-83df-4636-ae91-65417f159edf,0.10007199
e85f6ac3-bc16-464d-8305-19b53a113a50,0.008451479
7283fd4a-bbbd-4f3f-8469-053697711eda,0.0049668076
43429e7b-7f59-4d65-84be-56398bf460e9,0.0068177977
7c7b44cd-2ba1-4a38-8303-61ce02772bcb,0.0037449743
9c559080-2f53-4546-9dad-40f382219d5d,0.025981491
28059242-2bfb-4ffe-a916-966a8e95b015,0.0032872623
776c1c25-e0d6-4a48-af9c-82d05c751c6a,0.002493572
370346dd-f049-4ac8-b028-88f8c92b64b5,0.0066481475
81b7dc19-3963-4d0f-9e4b-e61e9c2bf1ff,0.18493317
acdbdf70-1c69-4f80-aaca-88452896d076,0.0032993474
a59af1ea-a000-47b0-a0cc-67d94d36cbde,0.0026894277
92c2b286-e014-4b43-9fb1-2cdcd530ed6b,0.21864729
0f62c9d0-c8c8-4ef9-8b33-bcf3e9533bd2,0.0020274858
876eaee6-7664-4ca7-8537-7ed9456ee0e6,0.0028152661
53a5ada9-6981-4723-8725-b83f00674f0a,0.0066541927
852ac621-6de9-4777-a64c-f733a14fe684,0.0024164142
1e8b19a3-42cf-4d31-abff-ce0584c92ea8,0.0018190251
8d57f70e-1046-4c84-9fc7-ae037cecac03,0.0020527714
a553c443-e67c-414c-a0a1-3e173fd432db,0.00303813
359c5c9a-e978-4140-816d-670bb9456ac9,0.0027277365
7e0752c2-64fb-408f-a949-eac950fdf748,0.01083293
ba3f6f56-6578-4d41-b1e7-f305a57fec0b,0.00804477
bf844c3f-0d49-4738-99db-0edb16ddf50c,0.99978286
cdcf98b1-c3ad-4ece-b1a3-fe0a806ae0b6,0.052365284
cf183908-7397-4cb7-b223-3c0e45266ebe,0.003949299
52b5f265-36b9-4b5a-aaeb-5eba0a75a8af,0.0018267367
93c2300e-e9e6-41d0-9558-28fe5124e44a,0.0047065853
fb09b917-ce49-45f5-939d-bdcb2e9d2913,0.0073906346
24f5abc5-01f9-4fb9-8f8a-2780982f9896,0.002623721
15c984d9-0715-4fce-943e-1bbed07b7eac,0.003946672
1d2dc8e2-90a7-4a57-8e94-802350b99f1b,0.003412774
746ea055-13a9-44ff-ac62-9eed3e810944,0.06553647
b60930d7-7220-4d33-8ff4-ae306ee03922,0.12193097
1d5f88d5-ff27-455e-8371-9b075c27569a,0.0017764719
dff7e130-a419-4ca2-9f71-cb958c10407f,0.003699812
